id,Rings
119527,9.871761235116434
119528,11.676770104032634
119529,12.453181769775085
119530,10.648597525770063
119531,9.844122502370434
119532,7.837596565426095
119533,6.035398052251821
119534,7.535820372459092
119535,8.351802602374715
119536,12.448448059110351
119537,7.9235623808119815
119538,5.389239783022074
119539,9.799698529194973
119540,10.336759906326485
119541,7.863855818378902
119542,9.36391637178451
119543,5.064599815810029
119544,12.572237569939109
119545,14.125140478767214
119546,6.916024785656528
119547,9.899942366826082
119548,11.294371303690284
119549,14.576785404373075
119550,8.39688933439462
119551,12.393495545088353
119552,7.494027517261578
119553,7.724961434219162
119554,6.114488169424224
119555,9.556094874172679
119556,11.929270540643978
119557,14.607197293000429
119558,10.255125717324379
119559,10.578910425385656
119560,8.98611364655071
119561,7.395995963853587
119562,7.368919066729749
119563,7.75531187324111
119564,6.9073269276303355
119565,8.964222774719925
119566,8.164527998781463
119567,8.502173099281386
119568,9.9960183023421
119569,9.605051430290615
119570,11.402653130904477
119571,9.172313601258725
119572,12.073995368934384
119573,12.099757265376098
119574,7.065570773937904
119575,6.881931111324699
119576,9.23133736555167
119577,10.859840702547086
119578,9.2689993019804
119579,13.738225554953276
119580,9.403955193237941
119581,6.090447133694434
119582,13.461437418590933
119583,9.123493923046649
119584,8.804322665024623
119585,7.877283272214079
119586,6.338065133353066
119587,9.062594741779359
119588,9.1390198815502
119589,9.609913414529387
119590,11.34463222403845
119591,9.344011519366164
119592,9.169871577028896
119593,10.146232296971666
119594,11.403645546106025
119595,7.961837134902575
119596,11.942604227509944
119597,11.742819004362081
119598,13.308113480007698
119599,10.130835380852005
119600,7.472004125155951
119601,10.78413447896476
119602,9.192582924330665
119603,10.02127014381086
119604,10.47748034259266
119605,12.449942733555595
119606,6.142907151878687
119607,9.108443874652064
119608,12.946657883568781
119609,6.99728443550946
119610,9.175602817704943
119611,6.5679504916034634
119612,7.955179458554527
119613,10.040633876705055
119614,5.72754938847709
119615,7.788258827536005
119616,8.95240273103285
119617,10.508162206003197
119618,9.436656976014994
119619,6.95709201500839
119620,10.140919243920688
119621,12.324508947504224
119622,5.713726121153889
119623,10.704117197704303
119624,9.091391263815055
119625,5.606212436586762
119626,14.231550146279796
119627,6.447047595961859
119628,9.799197098233714
119629,9.256795681422169
119630,16.830857504835606
119631,13.435152167586338
119632,9.477246504322768
119633,9.199511960127714
119634,9.157099734939923
119635,10.539053280848863
119636,9.32155809779676
119637,8.172709326078794
119638,9.7221546895313
119639,10.755611197872785
119640,12.318606690456079
119641,7.837057804584457
119642,13.10091465297916
119643,6.95899888045106
119644,8.065996720523648
119645,8.07303469267714
119646,7.869812824644598
119647,9.104987904953342
119648,8.955878455082843
119649,8.02504491572945
119650,6.413918523272623
119651,9.895634987057417
119652,8.914410168084997
119653,6.983563492878404
119654,12.676783096865975
119655,10.753292436647829
119656,7.107961145584737
119657,7.885073481360814
119658,9.250594043893084
119659,14.224556067362421
119660,15.79218211887775
119661,8.233165871988927
119662,9.380244053212785
119663,9.709066306917773
119664,7.6678247962486505
119665,9.57070476866512
119666,9.618222493283183
119667,4.555883486079232
119668,8.36488864272875
119669,8.294866420164203
119670,10.73805071552077
119671,7.560335688498682
119672,10.48350077484391
119673,7.451447463822449
119674,7.759029580659597
119675,7.764016030381473
119676,12.463095172246184
119677,10.261270735659233
119678,12.553698630698838
119679,9.596531007749359
119680,7.812339002800755
119681,7.799209691209492
119682,8.38605832312182
119683,9.72644487688254
119684,15.419071349856173
119685,10.11003363695434
119686,6.850273005155409
119687,10.215477685795182
119688,7.125376643456688
119689,6.438230120080313
119690,13.960124243279896
119691,13.692266705401334
119692,10.278144193568158
119693,6.429491549063072
119694,11.906731256226067
119695,6.887700636939536
119696,6.699270766699426
119697,8.559525131359772
119698,11.946330643324691
119699,12.806175254659138
119700,9.510429673933016
119701,11.637311662160167
119702,6.992494663387446
119703,5.712357153908279
119704,11.660126673483937
119705,8.932088712229946
119706,10.405591956787111
119707,9.49438023531617
119708,8.795027727032913
119709,9.189774754884109
119710,5.897416711755124
119711,8.896832243578904
119712,6.201521957024103
119713,6.325309995778214
119714,8.014894888858672
119715,7.398289412597292
119716,16.160332356158804
119717,5.778561880021542
119718,4.820676620046887
119719,7.094158628172524
119720,9.643525721576642
119721,11.223979354276384
119722,9.666763980273268
119723,7.255293937346536
119724,9.141940870520324
119725,9.61464238755446
119726,5.261496200077648
119727,11.216353598285284
119728,10.739702516467137
119729,12.333583388160559
119730,9.659800665658926
119731,11.666012442754488
119732,8.935705161717276
119733,11.2344245514187
119734,10.195012771584466
119735,12.140971550049988
119736,16.115554662026913
119737,7.244663725348818
119738,16.61642906277207
119739,13.004005857197736
119740,9.029268581343416
119741,6.836521500467479
119742,7.3108087134085205
119743,6.225138878954179
119744,11.96574707735423
119745,9.605148632153478
119746,15.519278796213808
119747,10.930581745925185
119748,11.990450370150429
119749,14.444633574824959
119750,7.04837075444704
119751,10.542064356825986
119752,9.47701835667545
119753,10.563315311178531
119754,8.92728139356927
119755,9.188625551692883
119756,9.304634509445531
119757,11.255599736497706
119758,4.248138133876466
119759,19.169193116758784
119760,7.930431051889658
119761,4.447224086957677
119762,9.14955565522206
119763,8.496651341918945
119764,8.963285132805515
119765,8.073834360013691
119766,8.005000590255234
119767,9.376643786638425
119768,8.868606815807105
119769,7.994489634462924
119770,7.384422646569842
119771,15.187483854637964
119772,8.001787355404378
119773,10.77075943194193
119774,10.258983858128516
119775,9.76071701125194
119776,9.883361114110873
119777,8.206314491133284
119778,8.315806603029003
119779,4.626302354075566
119780,10.515720845326339
119781,10.218156308703811
119782,10.279555610944199
119783,10.182329410570436
119784,10.331770800861426
119785,10.012487412132373
119786,8.218286618105118
119787,8.675493608882075
119788,9.818108486029702
119789,8.563507840584355
119790,12.251510644266332
119791,9.549926076209942
119792,7.108312975491644
119793,13.578421317189793
119794,8.710775612388817
119795,8.166461286671955
119796,12.605654814700667
119797,13.86671020370375
119798,10.216620781056786
119799,9.190957266159538
119800,10.292745879795273
119801,9.303789289279894
119802,7.564219157367429
119803,9.860155485566434
119804,8.853251789067457
119805,7.512537471438949
119806,7.350628650578942
119807,8.636116333696354
119808,9.689679973711554
119809,6.922495806212856
119810,15.201310085292544
119811,7.9269842933493155
119812,10.549637016103514
119813,18.65655935217169
119814,8.80467752703977
119815,6.425615510590682
119816,9.204064257980693
119817,8.952268777981978
119818,7.951892176513243
119819,8.816219176201487
119820,7.0340906001639
119821,9.607244313953169
119822,18.86248321351406
119823,7.4856230778372606
119824,10.654365684813785
119825,9.831494404183337
119826,9.452422844710854
119827,7.346972950576307
119828,7.24352288200701
119829,9.314228181823587
119830,6.353841047675182
119831,9.447258870025447
119832,11.481061864514098
119833,7.462907000884307
119834,9.601607143951812
119835,10.247478869097039
119836,9.463540249318406
119837,11.197320806560862
119838,9.151955902520351
119839,9.286734810669373
119840,9.4581161706211
119841,17.498768180997995
119842,10.655302636143723
119843,6.941080956212563
119844,4.6176589910352845
119845,11.550183735184614
119846,6.779506675246237
119847,15.453028672285235
119848,9.86276743563586
119849,4.304328901198144
119850,9.210466268431887
119851,7.138940870983625
119852,6.522370322452167
119853,9.513722118281859
119854,10.657714152321715
119855,11.068610403260479
119856,8.825606271710754
119857,9.142201024931934
119858,8.23223118651357
119859,7.857421536663189
119860,6.570512157155037
119861,12.350990626785784
119862,9.421460037039061
119863,8.715187089133163
119864,11.828632770290001
119865,18.27512458504875
119866,8.263302919638377
119867,11.197247440092125
119868,6.277307151745126
119869,11.516842794892328
119870,7.424817652576202
119871,10.562913584358828
119872,10.196873407820274
119873,7.184611076135127
119874,15.890848531148182
119875,10.239279898278596
119876,9.893089267069861
119877,7.594323968139131
119878,11.587938371973967
119879,10.488219595335412
119880,12.089928202426394
119881,11.232345128166067
119882,7.4122753007875275
119883,10.124207582188202
119884,9.332951788090874
119885,8.996626090041364
119886,9.998040813281932
119887,14.502540969557408
119888,5.389574380726235
119889,6.834347415308681
119890,12.632003470323752
119891,11.369484540797892
119892,11.117777744317014
119893,5.624024719798578
119894,9.336442808069513
119895,4.914462356023738
119896,7.154324721003577
119897,8.396477203125896
119898,7.903129158915711
119899,8.494247703160895
119900,9.041162485282257
119901,7.229747243606039
119902,9.168115499339956
119903,10.239971804695422
119904,11.061758240140342
119905,10.677958501273734
119906,14.193147767646053
119907,6.018494988292984
119908,10.407342966463549
119909,5.5603617306245585
119910,11.58921003103246
119911,5.634640644709391
119912,9.773854211841705
119913,10.518576895459143
119914,6.676568560212905
119915,7.736516498769252
119916,10.592148509162794
119917,6.82389677752909
119918,9.249661135755222
119919,9.271617935002098
119920,10.238359808093236
119921,4.6896098018912005
119922,3.796856415158184
119923,8.543755620523262
119924,9.105805158472062
119925,8.099771430137384
119926,9.977825573126712
119927,6.302148826848695
119928,13.361424812063023
119929,13.776763791589634
119930,7.450194834273212
119931,13.386457715553858
119932,10.750232853313907
119933,9.186257994850259
119934,6.151066422902493
119935,8.493817983792987
119936,8.414868877644267
119937,11.039032685515938
119938,6.963293639404007
119939,7.534353652158413
119940,10.678288905938187
119941,7.610178535821728
119942,11.44303477446055
119943,12.777887475610303
119944,8.623616203389574
119945,7.461002005794432
119946,9.810582372697683
119947,7.19966352455433
119948,4.822439049303468
119949,7.275130604125431
119950,6.61528832238613
119951,7.373920436826448
119952,7.968680952595476
119953,8.44378047866704
119954,9.155701195297276
119955,9.509567559029259
119956,6.6860334555328915
119957,11.351821947373681
119958,10.391833082573733
119959,7.0116621231924325
119960,7.308038491848446
119961,9.550916903614112
119962,12.431804081419573
119963,7.505487459146051
119964,10.688235806234225
119965,10.458655733912211
119966,7.769014240215569
119967,12.026477069135304
119968,10.134694043383544
119969,10.906335269965655
119970,6.6243598123968415
119971,9.707471109333518
119972,14.357439755744615
119973,10.068958867609531
119974,9.533523792721457
119975,9.837924561031404
119976,10.254972453023495
119977,10.310921550440764
119978,7.185170111496044
119979,9.767785573221765
119980,9.320725460815236
119981,5.933972622393606
119982,8.935061559828096
119983,10.334251360471862
119984,9.487576902359532
119985,7.357285149057783
119986,9.178440270481941
119987,13.162110473009339
119988,9.873784926022774
119989,9.337919126095048
119990,10.247168325621779
119991,8.822413627433331
119992,8.156632939135584
119993,9.31495360391121
119994,5.695960767404415
119995,10.670705252812535
119996,6.752184089812059
119997,10.456042780837558
119998,10.49529906047182
119999,11.352873485207606
120000,18.093842733002283
120001,7.5481557252432925
120002,9.040399023259795
120003,12.826058564475053
120004,6.300403226976122
120005,11.719832171569214
120006,9.977515716980049
120007,8.647110805436313
120008,10.504111105063688
120009,8.848560132581289
120010,9.903268367367899
120011,10.882514701590525
120012,5.236212431773435
120013,12.844973291911158
120014,10.011538203066568
120015,11.351472301878456
120016,8.404014008859697
120017,7.834921812739893
120018,6.070602006022609
120019,10.397442673599839
120020,4.2108981215409385
120021,5.762584792412532
120022,10.37998992579277
120023,13.000278165078386
120024,8.402462079781188
120025,9.463122842159924
120026,9.417418954959265
120027,8.086948874138773
120028,11.565347215569917
120029,9.752692540622416
120030,9.32495984001661
120031,7.317334657946313
120032,9.4824302454523
120033,4.930381380384855
120034,5.6983254320387715
120035,9.085404588798701
120036,16.04939494856553
120037,8.805197345528953
120038,8.490429118163895
120039,13.888240811728334
120040,8.691363561406973
120041,10.393122074695603
120042,10.463599905933489
120043,12.5708056230021
120044,6.633124467469068
120045,7.7817337322226035
120046,8.645854982824034
120047,10.36381818490672
120048,9.834988341008764
120049,13.508070489921318
120050,7.956845512974808
120051,9.325785354846868
120052,6.976967705725306
120053,10.511351309874586
120054,6.161054550667181
120055,6.599204055113206
120056,16.202686704085234
120057,12.380446092057177
120058,7.788816606757527
120059,10.440698288862851
120060,9.172465414274315
120061,9.999529599225484
120062,7.061407299217095
120063,15.628252380454272
120064,17.66383834544802
120065,7.69598702828205
120066,9.68457203110384
120067,13.837382168681657
120068,10.059850919190374
120069,10.785790696082774
120070,14.746354828111542
120071,8.929961812287775
120072,10.00307786903585
120073,10.491250248835426
120074,9.652192358816949
120075,8.781215701409991
120076,9.361884802569065
120077,9.072681718768123
120078,9.067868205894428
120079,7.2171394100732265
120080,9.203561126740276
120081,10.557302370675565
120082,7.540081900760049
120083,7.001035902687619
120084,9.822319873419481
120085,10.052206440321697
120086,10.459710026369677
120087,10.743590782004002
120088,6.071229632563037
120089,9.909858474444222
120090,11.834743636226037
120091,10.422503457057473
120092,4.365360357335229
120093,7.155585020879692
120094,7.480511600650406
120095,11.655928648140748
120096,9.156317005488546
120097,10.266291355921346
120098,6.774000396157241
120099,9.71690372098598
120100,8.094316836874006
120101,8.601010373991105
120102,9.090825033200716
120103,6.054715358961213
120104,13.237141184548415
120105,11.050131004804001
120106,6.464809469545212
120107,10.32716181675277
120108,4.810469344077344
120109,9.72082895928315
120110,5.420040492740456
120111,11.773755454746082
120112,9.737091613154027
120113,10.981413383331592
120114,11.420285123742225
120115,9.562700820446862
120116,9.739532273824327
120117,6.94738487204037
120118,8.433901166840572
120119,10.290350856839314
120120,9.278696089301855
120121,9.564340665840554
120122,7.815012604430048
120123,8.084174632162988
120124,7.720679646721563
120125,12.76116638097566
120126,10.481398258068378
120127,10.528511535508901
120128,10.928933093353201
120129,7.1955320510904714
120130,9.481165630470302
120131,11.579243452231118
120132,9.451945001969216
120133,5.551120891912603
120134,8.65170412676087
120135,10.420214031074043
120136,6.261971152893411
120137,11.607207552056225
120138,9.932693526264906
120139,10.032301766637278
120140,4.700058091536469
120141,11.369745563592826
120142,6.69636286870024
120143,11.847249426144598
120144,7.38495840709637
120145,10.86312876230187
120146,17.607528581328317
120147,9.780406283787944
120148,7.632790471367164
120149,12.876737572684462
120150,6.009055857578348
120151,9.357012078234993
120152,8.631456383146256
120153,9.334273330830122
120154,9.47898390034927
120155,9.836067959595084
120156,10.88575994103919
120157,9.822375621460147
120158,7.001861335669168
120159,10.322358542747166
120160,8.645179495430732
120161,13.230666673816803
120162,10.92606705098967
120163,8.802130723588645
120164,4.004561236492165
120165,9.14318467115063
120166,5.644456471123339
120167,10.581187428877328
120168,16.64598656795802
120169,8.670726421360193
120170,14.87645793908677
120171,10.892143510022718
120172,7.457793010947427
120173,10.155811797348552
120174,8.38125250408075
120175,14.347439682702351
120176,8.09648380169442
120177,7.314500262191555
120178,8.805364804944785
120179,9.758263856521193
120180,12.491527412742242
120181,7.247805696269768
120182,10.975777400115225
120183,11.404436885794023
120184,9.041235906736986
120185,6.6381735063222544
120186,12.968723131283229
120187,7.323675746057825
120188,16.446283383252585
120189,10.889816393331506
120190,8.965992205903486
120191,10.925775369393568
120192,9.10270922449019
120193,12.035748977385621
120194,10.32222122952185
120195,9.270610568624658
120196,7.138885441363035
120197,9.743445189492281
120198,6.8029968426285095
120199,10.422993143496011
120200,8.62038498002202
120201,5.271374478170687
120202,7.183460237575366
120203,6.348533455383034
120204,8.902398140647243
120205,17.613011401875553
120206,11.745612192198642
120207,9.23002184886895
120208,6.962434936260149
120209,4.555953363333572
120210,9.647745062904042
120211,9.452466820025945
120212,9.345199666056438
120213,8.227224158803432
120214,12.855551785924991
120215,9.127358144913583
120216,9.214242640951474
120217,12.48684528731211
120218,10.41358032118345
120219,9.001611543085168
120220,11.371336703893718
120221,9.013628886962573
120222,16.72649266928549
120223,10.247392291058334
120224,9.44021355947908
120225,8.735450936742534
120226,8.124945164725354
120227,9.31359669046305
120228,10.354354318733781
120229,8.115520304372646
120230,8.900276398016853
120231,7.942402459682373
120232,14.38463338509386
120233,9.87323927639764
120234,8.398426316763945
120235,10.41717564545549
120236,9.988416791578226
120237,9.79727355009711
120238,10.201421099774933
120239,9.889449544893733
120240,6.438506421960026
120241,8.100718823632745
120242,6.89810804630031
120243,6.911408123160064
120244,9.138352086522543
120245,8.692002475077047
120246,9.923409247593444
120247,10.627913499198577
120248,9.193837142125046
120249,6.8242380894297785
120250,11.1087259476149
120251,8.966744274890448
120252,14.211011715134381
120253,15.434378869667983
120254,8.894135989768992
120255,8.578119142801274
120256,7.4315300941023175
120257,13.214563850679497
120258,12.919280111592393
120259,15.092947760577772
120260,16.771068201411595
120261,15.410063943037812
120262,10.238152736417497
120263,16.246476487504136
120264,9.333870914956625
120265,9.173578951109185
120266,10.158755459540194
120267,8.912114652964155
120268,10.460936735392776
120269,7.123870508743889
120270,8.138164066965535
120271,10.269700842504767
120272,18.698172655504948
120273,7.39190909973191
120274,10.339241769176414
120275,5.065114270420626
120276,14.36435901680355
120277,9.397749276716787
120278,8.92434868080737
120279,11.813358651104217
120280,11.11269685055601
120281,9.33007941297058
120282,10.23290363859357
120283,10.659162002973503
120284,9.719556714430452
120285,10.310491583761504
120286,10.256650540396786
120287,5.79411437959434
120288,9.147713746933933
120289,6.491149471462292
120290,9.554472914565972
120291,7.452694792172101
120292,14.051296727683884
120293,9.417385889370149
120294,9.306011952721638
120295,13.688387911637253
120296,9.341465920385964
120297,10.895741639227406
120298,8.619777206319005
120299,7.089965173714611
120300,9.057752298065573
120301,5.696678958520166
120302,9.447248731091154
120303,8.800315260987892
120304,6.235137253514206
120305,6.223914477453997
120306,6.199064467468822
120307,12.264091398057896
120308,8.910653946611378
120309,8.46575812265137
120310,7.323155209110837
120311,10.318416795409956
120312,14.52298653590338
120313,9.741757116853934
120314,9.895920899007951
120315,11.854428528301906
120316,9.364485286111735
120317,7.106550185450458
120318,6.246635409927496
120319,10.645426398906796
120320,9.094611460262602
120321,9.452990288237864
120322,10.698173022623727
120323,8.620938541722422
120324,10.647164027768593
120325,6.897792793069942
120326,7.9880934127491345
120327,6.8268702851522
120328,4.582178842305826
120329,9.428777570479854
120330,9.7153264872201
120331,11.237236671094491
120332,7.54793718602038
120333,8.3104869316697
120334,7.992268110136918
120335,11.54695391625856
120336,12.482034980029995
120337,6.61192377888152
120338,11.352496095670965
120339,11.42897002396711
120340,9.593761457277033
120341,10.771891926881773
120342,10.682840878408483
120343,6.7102791934365325
120344,13.14561835863038
120345,7.455827563137164
120346,9.187925183482205
120347,9.798896769087602
120348,10.050956570963233
120349,6.263812841066878
120350,8.2832122608699
120351,7.3778987462464265
120352,10.893686511194826
120353,11.358030366050453
120354,14.702180162144947
120355,8.591325773275575
120356,10.49622337030121
120357,8.300794940220701
120358,10.332287915224326
120359,8.418694744662808
120360,7.3521761209727465
120361,10.126872673966105
120362,7.221455956067507
120363,11.822971788813653
120364,9.373785400129787
120365,6.193074149082926
120366,9.660313684249946
120367,7.2591668413390025
120368,9.560612503889782
120369,7.558410603362996
120370,8.05217450663717
120371,8.61241386336851
120372,9.055518025637841
120373,7.306188993844093
120374,10.927161990100933
120375,10.009762284310519
120376,11.065484000087135
120377,9.06451440536707
120378,5.828110712142236
120379,10.617339092762867
120380,9.255746435073824
120381,12.91775027976215
120382,10.907223645025873
120383,8.773647480309236
120384,6.160119832245366
120385,9.7357153064618
120386,11.036260807531082
120387,9.213670885218306
120388,9.85334835304156
120389,4.503687680996569
120390,7.318295304267481
120391,9.06858695457688
120392,4.693186471145774
120393,8.76959714832553
120394,10.908039365855728
120395,9.13547287506793
120396,7.958779195055124
120397,6.926946152213629
120398,10.581167548956099
120399,9.2337923756841
120400,10.090040168162249
120401,10.109166945060137
120402,9.281653438898408
120403,7.964264625164974
120404,5.555539736966176
120405,10.04019491018242
120406,5.441798796499373
120407,5.341198770993411
120408,5.960975152664932
120409,9.630111607210987
120410,7.477881229454915
120411,9.509716702142018
120412,6.777319324016121
120413,10.106713249188314
120414,7.116695906703571
120415,10.76057791664354
120416,10.941245452639365
120417,8.991239304547285
120418,13.130495955829925
120419,14.884274522686567
120420,8.807804152605046
120421,12.220808567676023
120422,8.46199962593453
120423,8.940612473074736
120424,11.28332129603798
120425,7.12515139555494
120426,17.454891966496046
120427,5.676422273869545
120428,10.46794356783278
120429,9.120728446862351
120430,7.181144988323112
120431,10.3923349210261
120432,6.9351914138227
120433,12.349460028536782
120434,6.797811732556591
120435,6.840772437896923
120436,7.437504934933335
120437,12.313356445158176
120438,11.821356683892496
120439,8.124885161819204
120440,7.003084562533659
120441,7.2330835302023715
120442,7.802659573126354
120443,10.580302421357015
120444,8.34520100903228
120445,11.064224686194375
120446,7.022173508579844
120447,10.857478725927123
120448,10.053869314966692
120449,6.972816257297348
120450,4.937203053280917
120451,8.19665934796142
120452,9.919006383022433
120453,8.076217325417204
120454,7.01060616807732
120455,9.219741719545349
120456,4.657964005675933
120457,7.2933921355568945
120458,6.045604191137402
120459,7.199779228355026
120460,7.8009939712414464
120461,10.33908420823239
120462,10.032756733271551
120463,9.080947451444882
120464,8.597590006629996
120465,8.922880364099566
120466,7.203314120202288
120467,12.658067115767455
120468,10.645167232355762
120469,13.541453813743667
120470,9.541603132068918
120471,11.740404384681636
120472,6.988028835675663
120473,11.67489063563302
120474,6.4251352271978694
120475,8.650867902769138
120476,9.907630718685756
120477,9.812049927164008
120478,11.10465288396993
120479,10.54072270148137
120480,10.289562848801413
120481,9.589075870142326
120482,9.547971848726018
120483,8.22721474911506
120484,12.261472604136115
120485,5.129843477843069
120486,4.193905522838982
120487,5.075082870864812
120488,12.97850885956745
120489,7.523756287244336
120490,10.996078762218744
120491,7.8824377227777225
120492,11.56811903364463
120493,13.749814032613237
120494,9.922266505732381
120495,10.269785420540703
120496,9.587617276153189
120497,10.30427632983103
120498,4.800093238805686
120499,6.529278123711673
120500,11.759394799882443
120501,12.155778660750746
120502,4.175825277084706
120503,11.076786968430351
120504,6.041987096248173
120505,11.608402104271216
120506,10.650465537554771
120507,9.827249931427264
120508,10.866059544894657
120509,5.818503037214574
120510,9.30319760082097
120511,9.767228813692984
120512,8.373755047301534
120513,12.294315737152909
120514,10.659397534442496
120515,8.890951177833577
120516,11.016884689094883
120517,6.720662583764667
120518,13.788139199852461
120519,7.0335149264826775
120520,10.286189884077453
120521,8.31384344064763
120522,10.928347536434366
120523,9.445817501813632
120524,9.603604049584485
120525,9.423496475165772
120526,8.597280396636794
120527,9.390722736394492
120528,7.175817438172235
120529,8.935999401901933
120530,11.725402130871387
120531,7.464506715740038
120532,7.909961021544682
120533,6.815851627655913
120534,5.132327942617678
120535,7.9404795028913036
120536,13.705399804126891
120537,5.90812936904457
120538,8.601606378303671
120539,9.6402780950035
120540,7.435066875519814
120541,6.5883614327030315
120542,12.509537600759586
120543,15.55431480111955
120544,9.039168591443095
120545,10.843503175143624
120546,14.38450876015031
120547,9.177685561325056
120548,9.25156960912115
120549,10.195877607109798
120550,4.991426470038612
120551,7.170745332491201
120552,12.509998028468534
120553,6.9367154846799215
120554,9.41509748766687
120555,6.2199581823227765
120556,13.841093116183812
120557,13.552316937924605
120558,11.481102545941674
120559,10.693047898393688
120560,7.9465308635521765
120561,8.664933471138788
120562,7.067486231895464
120563,16.789918359916197
120564,8.508767570860899
120565,11.234533667522065
120566,5.700721762347962
120567,6.817326103835955
120568,10.432864651697729
120569,8.613812375259773
120570,3.9144549044760004
120571,9.220833727029238
120572,10.485038714608518
120573,9.384952613943744
120574,7.464018514801416
120575,9.048692980268235
120576,13.475816197506317
120577,12.78367067830922
120578,5.995718681960973
120579,10.262443458253033
120580,7.16313812982866
120581,14.735387156441774
120582,11.449805728504078
120583,14.108186271114615
120584,7.041562754359759
120585,6.774286693806408
120586,9.718075003689062
120587,7.969896211037739
120588,11.830080694472144
120589,8.891602759787181
120590,4.993515038700156
120591,8.52490093394577
120592,9.98696550478138
120593,6.72687920003893
120594,4.857068060742045
120595,8.290767988086412
120596,5.5980151094756625
120597,11.51708168820052
120598,8.11214411873925
120599,9.315288094132669
120600,8.38912764798437
120601,8.516597912208548
120602,7.799951145026588
120603,11.060014364185239
120604,7.428659989839382
120605,9.007717789173281
120606,7.752071944580504
120607,10.41338244172222
120608,9.067038815108605
120609,11.327587933382164
120610,10.19472407543901
120611,8.864241796395934
120612,5.846684231478193
120613,8.419703024586111
120614,9.205015995559283
120615,4.090407342503861
120616,9.34920129495508
120617,9.042256754738684
120618,8.997847859633831
120619,9.561343625804273
120620,6.127957349549431
120621,8.270878249935805
120622,9.527683845083452
120623,10.258377155674388
120624,9.539330891132568
120625,8.715911483500385
120626,9.864914521989862
120627,10.267029342736944
120628,8.237083887673627
120629,4.859458095084012
120630,10.111628887734184
120631,12.752425804126155
120632,9.523813223808993
120633,10.419140035557703
120634,11.328393500325394
120635,7.122114202623995
120636,11.663186703659282
120637,4.988166650505418
120638,7.999188727316654
120639,12.335836686877881
120640,8.835807139553346
120641,11.089337037965553
120642,7.142104379576639
120643,11.435557227427278
120644,7.028017314542465
120645,8.507012790915145
120646,9.154501273714345
120647,8.75529289771616
120648,8.669369016966712
120649,5.653639173767137
120650,9.356963146360176
120651,12.737406419936395
120652,16.287507322849798
120653,11.322773986208869
120654,10.333085584779615
120655,8.178568587648211
120656,4.83662561477073
120657,11.110579636035819
120658,7.6515240771801265
120659,7.710323968113136
120660,9.621123632967976
120661,11.813825418169436
120662,8.39507121176379
120663,9.538760474278067
120664,10.29480747355686
120665,9.81399337399505
120666,7.449767618564243
120667,14.091355350348007
120668,13.084496301361416
120669,10.570073246127858
120670,4.815626220541504
120671,10.546969088500852
120672,8.488553624310555
120673,14.1798970473994
120674,6.6909965977798604
120675,13.425657970282924
120676,10.073100519891897
120677,9.115288948762718
120678,8.431257623507053
120679,5.041344484206494
120680,13.069412963956182
120681,6.79817293903602
120682,6.617738541339149
120683,8.155701466444416
120684,10.589693240861767
120685,12.59704346103076
120686,12.224973960000117
120687,9.642698524805882
120688,8.350625200113894
120689,10.081952095757735
120690,8.219667272800676
120691,11.563606390535378
120692,7.433676892619184
120693,11.592175440521311
120694,11.232206676418059
120695,8.703477498452925
120696,6.7346107100006805
120697,9.53290517859018
120698,8.16491609115354
120699,5.890825348452697
120700,10.042727146166243
120701,9.334090460562319
120702,15.14727856046881
120703,9.143045357021272
120704,8.232778185171636
120705,14.293300650596443
120706,10.907358208387542
120707,7.461073546463936
120708,7.0130857943506655
120709,9.224044217424694
120710,10.81186992241427
120711,7.254227655708112
120712,14.86691863980927
120713,12.484476040237196
120714,12.230156216883195
120715,8.899615404025944
120716,9.580117587076062
120717,10.741455739942099
120718,5.63908996413999
120719,17.613522590228122
120720,9.574847289608513
120721,11.547044374168088
120722,11.290547797231714
120723,7.204505525055488
120724,10.33118782170459
120725,10.797533883485603
120726,9.405657876248913
120727,11.514615932948677
120728,7.208748671987281
120729,6.762270815716295
120730,9.327570313438699
120731,11.694928370712983
120732,9.712519104962665
120733,7.004994564797759
120734,5.707466369155896
120735,7.970663398652121
120736,7.418262530656957
120737,10.801428954946157
120738,9.656557952835303
120739,10.229071415848264
120740,6.338687739847925
120741,8.357959182208361
120742,5.060309041488012
120743,7.68611481165866
120744,9.417255240394251
120745,9.392226747157244
120746,10.232626010323806
120747,8.706017021919154
120748,6.301959572940376
120749,10.023325952977576
120750,9.933728554717877
120751,10.737378441769536
120752,9.608739835031278
120753,11.401525776252846
120754,10.11944359744363
120755,5.643992996590836
120756,9.468958414835678
120757,8.147770968939724
120758,8.1087225439899
120759,9.264368150648885
120760,4.673358083578215
120761,9.88408674462106
120762,9.232141218627374
120763,10.744294228153475
120764,8.85361011377821
120765,17.384548509977094
120766,7.2111930742892625
120767,13.999445189017628
120768,8.490496211372168
120769,6.894001785927546
120770,8.80663955741978
120771,9.705785287977125
120772,12.736940708068719
120773,7.311985932481287
120774,9.15412371717128
120775,8.508279956723538
120776,9.78513555276839
120777,10.603187933405893
120778,9.968009307865819
120779,13.800421472787463
120780,4.8846383962109945
120781,9.968488806014841
120782,8.11462654475211
120783,7.088106181916339
120784,6.685447005855895
120785,4.706708873929642
120786,10.560614148140063
120787,4.218037895600555
120788,9.437928460612895
120789,8.798531546230542
120790,6.1134034980752086
120791,11.503756949009798
120792,5.474493922416853
120793,10.841644611732923
