id,Rings
120602,7.730890528958379
120603,11.15152549462465
120604,7.371940735229329
120605,9.027059027747834
120606,8.051725537434516
120607,11.545521870467203
120608,8.942689320964092
120609,11.028923756096265
120610,10.594838257710405
120611,8.57957167731328
120612,5.871146079657893
120613,8.384311146395879
120614,9.162361013414555
120615,4.081002682821273
120616,9.53403000713134
120617,8.977343144112783
120618,9.440294206439123
120619,9.487767483604854
120620,5.947456401293369
120621,8.238978089169251
120622,9.263690198378729
120623,9.951996631097598
120624,9.26434490230637
120625,8.721337182152856
120626,10.278424072156126
120627,9.643292892033553
120628,8.20148223844294
120629,4.658491681796594
120630,10.500837092866599
120631,13.944037838414745
120632,8.993407605590928
120633,10.244585219764064
120634,10.983277733725133
120635,7.096700768196069
120636,11.293767869350013
120637,5.001525647405533
120638,7.880981560816632
120639,10.897835327444083
120640,9.020816448468073
120641,11.295583062834146
120642,7.0557299894765695
120643,10.952374256541011
120644,7.014994728089007
120645,8.912061648363572
120646,9.025904933470411
120647,9.092794201281228
120648,8.825828498226576
120649,5.703460291771844
120650,9.242888083670701
120651,12.884019053027611
120652,16.94583401340748
120653,10.703373695482023
120654,10.205084861459442
120655,8.09454014246381
120656,4.927682186144604
120657,10.04231990389588
120658,7.562979523568378
120659,7.644903213411222
120660,9.468352836566218
120661,11.684066674059286
120662,8.40704394162659
120663,9.236622599457
120664,10.119756024998036
120665,9.392851808261236
120666,7.39012157665516
120667,13.716589032741533
120668,13.212040900980012
120669,10.436622538413554
120670,4.901578085961446
120671,10.151605773297028
120672,8.457189847314636
120673,14.156111542844256
120674,6.577876524625583
120675,13.067270802574983
120676,10.078814252177331
120677,9.284181826305101
120678,8.305726768642886
120679,5.197658984195928
120680,12.845968172328686
120681,6.835405702780381
120682,6.609871572150135
120683,8.097743173128698
120684,10.645982064989925
120685,11.99511211276777
120686,11.04898167127865
120687,9.525234664773212
120688,8.219160231866491
120689,9.950543461112472
120690,7.996118541049251
120691,11.6678143179018
120692,7.418054245362663
120693,12.31404404637869
120694,10.749066194344469
120695,8.226716797853587
120696,6.7138389435315
120697,9.453248290865613
120698,8.128469632107436
120699,6.072469893833165
120700,9.963254820621158
120701,9.19880378682037
120702,14.222754329196444
120703,9.271966998830697
120704,8.236841038681895
120705,14.001037241962809
120706,11.545774171902444
120707,7.421144974894613
120708,7.086631570444747
120709,9.081790096466113
120710,10.703521911560905
120711,7.234691945696814
120712,13.369961966126459
120713,13.08020599601911
120714,11.524197353766123
120715,8.705949885019722
120716,9.258208981730759
120717,10.497351936157502
120718,5.651206803627372
120719,16.140699487602447
120720,9.419152519167367
120721,11.084338407477548
120722,12.619407762899733
120723,7.139126247992055
120724,9.727679654702225
120725,10.357002226443967
120726,9.160737479464805
120727,10.851456267471725
120728,7.211830015314773
120729,6.8738257795259745
120730,9.924274552546263
120731,11.084184004246032
120732,9.756063548973147
120733,7.262318281950852
120734,5.69404120345206
120735,7.949736371536439
120736,7.4392440263292094
120737,10.51820285365672
120738,10.103546243018862
120739,10.006950442563726
120740,6.334542834383509
120741,8.641514846070022
120742,5.164803761412145
120743,7.88264938866288
120744,9.198605938931872
120745,9.475340509224285
120746,9.58004232630298
120747,8.926582384889853
120748,6.336924076019035
120749,10.892936607621104
120750,9.605232556580368
120751,10.765715501058109
120752,9.29620017651476
120753,11.17284705505687
120754,9.831592145055492
120755,5.654268840059708
120756,9.22270698154972
120757,7.984486025145426
120758,7.964940784252037
120759,9.148083918493583
120760,4.761489723199104
120761,10.323520025261315
120762,9.242772991852762
120763,11.32437410328358
120764,8.899236471821595
120765,16.09809974388956
120766,7.242301924039937
120767,12.365597814746508
120768,8.599831738412727
120769,6.653413079538286
120770,9.208395118453595
120771,9.367650618333842
120772,14.439475216290749
120773,7.264742254005568
120774,9.47664300222407
120775,8.559128325884874
120776,9.899881011599051
120777,11.419060925202487
120778,10.425560401195037
120779,12.319335737383692
120780,4.851471374392898
120781,9.835185565120236
120782,8.081041537152847
120783,7.1427369404059995
120784,6.5373989048040615
120785,4.658813917109923
120786,10.35294289951592
120787,4.216399349605329
120788,9.48198144729169
120789,8.721571198768137
120790,6.092440577063829
120791,10.571897182907326
120792,5.417879036609753
120793,10.48788148392897
120794,4.0250595808418925
120795,8.049784893876057
120796,10.112567441253688
120797,10.787686158498897
120798,8.37593036128739
120799,5.520066303920693
120800,8.341267554807262
120801,11.30777127639239
120802,10.318941740136273
120803,8.23744488965745
120804,7.59684937874546
120805,6.929140824536415
120806,7.423974548669715
120807,9.354752291436109
120808,7.341104260228617
120809,10.661363202417471
120810,9.191563774550048
120811,13.467652258637893
120812,11.288652785253067
120813,6.8248719764144
120814,10.667798428829284
120815,10.600618850890998
120816,8.659486100347834
120817,7.075570933661914
120818,9.5254144360876
120819,11.741183706506808
120820,8.942663700292883
120821,9.212486507500579
120822,7.941175454820277
120823,11.172674212558482
120824,6.947658400039306
120825,8.163312171295106
120826,8.690673672898214
120827,9.490834013098645
120828,9.717275366614533
120829,13.07778972810157
120830,12.652983532701207
120831,10.22973427887682
120832,8.946848634542818
120833,9.929965334833575
120834,13.528259844868959
120835,9.073771461822641
120836,13.20207550337565
120837,9.927628858607658
120838,11.266730978028356
120839,7.345692777230767
120840,12.341400476519281
120841,8.484037551261556
120842,4.252651075663475
120843,8.013216720768973
120844,10.655490379616484
120845,13.691941271927599
120846,16.14623922620724
120847,7.142239794371844
120848,8.030933589360263
120849,10.765927199273563
120850,13.291387854054635
120851,14.466539058901752
120852,7.861874092833419
120853,11.094475716681654
120854,9.540429989169645
120855,7.331989466549922
120856,8.869878403310935
120857,15.950322933269268
120858,8.37600690174705
120859,8.770181574881697
120860,10.229278199144106
120861,12.704042960370503
120862,9.779397304683789
120863,12.742903287874126
120864,10.86366526130187
120865,8.876696977935422
120866,8.114361117686396
120867,11.593512686287728
120868,11.449692712445323
120869,12.583139515812514
120870,10.10117139109587
120871,5.101742890661964
120872,12.684455062722916
120873,7.629507465475014
120874,12.850485893327411
120875,6.640228551196509
120876,10.184752666460975
120877,13.042669350998501
120878,7.514500990411323
120879,16.072218107561106
120880,9.576438602283345
120881,13.575680441182868
120882,13.525442558131198
120883,7.697674917606452
120884,7.946469824349095
120885,7.638847010840668
120886,14.793861806951762
120887,6.4650542041845585
120888,10.110731372223398
120889,13.906354438813816
120890,4.956178618367552
120891,9.599169174602483
120892,12.114841132827642
120893,7.509724044385467
120894,11.589330902916172
120895,10.876937184785165
120896,14.99532859825716
120897,11.272307058487476
120898,6.775012277420069
120899,5.8244035946493105
120900,8.136269775383033
120901,15.382165072718422
120902,11.070132450541887
120903,11.057268517544019
120904,8.00588339947766
120905,10.472056453139379
120906,7.571106768636388
120907,7.987173105279036
120908,10.101492508311066
120909,12.108517211053446
120910,11.685538225481892
120911,6.136310997643565
120912,12.493944520148391
120913,9.322734733375478
120914,11.513245997963052
120915,11.558181047425785
120916,10.256082385543632
120917,7.334996549711174
120918,12.092076821821506
120919,17.918353454820263
120920,6.662957819363989
120921,4.401193017312797
120922,5.091299770834113
120923,9.219420818488087
120924,12.222248211506184
120925,10.588878431671882
120926,6.866846082146933
120927,6.036635699442968
120928,8.492328501648855
120929,7.542985007429712
120930,10.587671487511736
120931,10.362981544002766
120932,7.381689546232541
120933,9.436354098650053
120934,8.884798835786809
120935,7.960079412662723
120936,12.83308832270415
120937,9.208768357346466
120938,6.72327418434757
120939,5.534596636393454
120940,9.597351370920125
120941,7.697118269615722
120942,8.308734191564676
120943,10.54933052788941
120944,11.176592980185742
120945,9.787298778648127
120946,4.126180675392291
120947,9.561171360501044
120948,7.990071144224757
120949,7.26037653706519
120950,9.169351216237104
120951,8.87533395765064
120952,6.607404790359137
120953,6.684325608980663
120954,8.785219290417633
120955,13.574035709132472
120956,9.9582153899529
120957,15.904096136848867
120958,8.889116484262388
120959,11.87604263406121
120960,10.186208440974795
120961,11.188156420336325
120962,10.838293228896765
120963,9.073049848403036
120964,9.654499971991621
120965,8.05362061084413
120966,10.321218711662127
120967,8.824550817690506
120968,6.70473992393327
120969,10.258956228445333
120970,7.12778915806561
120971,8.516006927270398
120972,10.014546124003216
120973,8.988351910417826
120974,5.557471401687658
120975,11.265951802541917
120976,10.041729808587508
120977,8.132252322032409
120978,6.036416532301699
120979,7.532629917803294
120980,10.222931104813506
120981,8.561229752265342
120982,5.255066951583793
120983,9.187133437834234
120984,7.976221156662716
120985,8.13150494287398
120986,6.404670303734945
120987,9.9895041167662
120988,9.342229235581359
120989,7.544732008836982
120990,10.063158454201032
120991,7.069331542385751
120992,8.156088303440907
120993,10.806993612829334
120994,4.231096501901329
120995,9.301811728571332
120996,10.078732385694126
120997,11.231834567565102
120998,14.046897375816954
120999,6.4033311510011135
121000,8.449055377678516
121001,12.34619286430197
121002,12.084724583868747
121003,9.476689726445262
121004,12.430954834678515
121005,10.375371653092758
121006,11.62337121717819
121007,8.528205989871385
121008,6.975391359897497
121009,7.746885923782878
121010,10.26539257526997
121011,13.486084772097
121012,8.78232696714913
121013,10.682800588498557
121014,7.035415819304399
121015,4.902827875884217
121016,11.771494782537037
121017,7.673847956632347
121018,9.624254537109604
121019,6.682480882751508
121020,7.201931121310514
121021,13.214168840862966
121022,5.94392465684828
121023,4.2009758687830985
121024,9.379434670384416
121025,12.59637443862568
121026,8.501283690442875
121027,12.73755631056625
121028,9.571175488676772
121029,11.804987747606038
121030,10.926227238938855
121031,12.956897007061828
121032,8.478672850549033
121033,8.47483695623764
121034,10.06037555510587
121035,7.291253219157848
121036,8.956891262567677
121037,5.176703372080966
121038,13.104218837175573
121039,8.010286733503419
121040,7.880884289007218
121041,9.619278263149766
121042,8.041660747634262
121043,10.422179816280146
121044,8.954242450047495
121045,8.754884644066657
121046,9.176978535129862
121047,11.436088789606083
121048,10.753949124987498
121049,8.568905257287383
121050,10.376253369602445
121051,9.044870045829722
121052,8.26682001600262
121053,9.927254471522371
121054,7.285415509547563
121055,8.758721588099089
121056,7.973157350223315
121057,10.274081506649214
121058,10.869203563911782
121059,13.85026284371862
121060,7.092920335242391
121061,12.923727799505036
121062,7.606729993257543
121063,6.806017270624295
121064,10.228187563299732
121065,9.107560638172702
121066,9.125423693096074
121067,8.196837697987188
121068,7.6444213419513005
121069,6.093492048113224
121070,8.6615711717881
121071,5.950664167027567
121072,10.286821720014188
121073,7.523939434472543
121074,7.904658073626472
121075,9.572120288245193
121076,9.485167731492558
121077,12.874930412437926
121078,9.332169024020686
121079,6.517656809531192
121080,10.168038380233702
121081,8.440573992232576
121082,7.788027139265441
121083,9.489739010007312
121084,9.90316072237645
121085,10.252423429892815
121086,8.955554651978755
121087,12.865579603256137
121088,10.850997024693374
121089,9.454744502841281
121090,9.066289489432718
121091,6.990659853908804
121092,7.359319756495027
121093,6.785968130456133
121094,7.62202749392265
121095,12.533922819700988
121096,9.54985651104872
121097,7.28118502440007
121098,9.131119577428903
121099,14.954029829117799
121100,6.228188586222598
121101,5.302690803102432
121102,9.692571714564396
121103,8.102872309883073
121104,12.238254053762283
121105,10.85854745460526
121106,4.195948725981337
121107,6.95714600151126
121108,7.109959341417897
121109,7.285566363673296
121110,7.03421470649934
121111,10.389396989755657
121112,6.741409202600263
121113,10.95276134367481
121114,7.233932407870894
121115,8.143119321961867
121116,13.463202517779257
121117,10.402403213604941
121118,6.5093626628169226
121119,11.080811380489202
121120,11.681865926242583
121121,13.674644050820737
121122,16.529944407642358
121123,11.876767370237488
121124,4.799850952180656
121125,4.194437048070669
121126,6.202141509972326
121127,11.762991722808774
121128,4.44223735439431
121129,9.909995576323018
121130,10.822416310732343
121131,9.858217504434274
121132,6.018583585245816
121133,6.419172378048998
121134,11.029100113044741
121135,13.524439873603214
121136,12.107920262166628
121137,6.087765303612739
121138,9.66922172589664
121139,9.309601842067103
121140,5.840530065015774
121141,8.693244454335547
121142,15.947659585597298
121143,9.012328912996779
121144,12.477096712660229
121145,9.42429257612876
121146,10.604620311613699
121147,9.131785559716167
121148,4.670903598307829
121149,8.102768225176405
121150,7.342074771913778
121151,9.432987337214787
121152,9.15917781741489
121153,6.624715377488705
121154,9.781810596658435
121155,9.290669511413016
121156,13.472131843202755
121157,9.61518068388964
121158,7.527388741940487
121159,6.366246077730148
121160,15.511443080286421
121161,9.57332388105628
121162,9.755816970885864
121163,7.568580073156743
121164,16.160773609974758
121165,9.181802446199455
121166,12.732727110264127
121167,12.73896971410803
121168,10.349491078402682
121169,8.113314063391174
121170,8.252372101764406
121171,7.49996412014727
121172,7.42743276755505
121173,8.991400914535866
121174,12.200149263290516
121175,6.460103581239577
121176,9.951934152861561
121177,6.881586739108651
121178,9.056766060763803
121179,9.363493086428148
121180,9.049127153293872
121181,9.085246189660504
121182,10.04388047602729
121183,9.215468917838052
121184,9.977799574434668
121185,10.197081897295032
121186,10.165898007313679
121187,11.328345195367111
121188,7.6108473302193795
121189,7.432081840196506
121190,10.404640981103423
121191,9.008319788512901
121192,10.929699342341998
121193,8.481547051925832
121194,7.493350776036523
121195,7.433109040889292
121196,11.462723230719838
121197,9.735502778383452
121198,9.788632123973558
121199,16.38599404195677
121200,8.813798008563046
121201,7.814838438660033
121202,9.220944026351239
121203,10.956031550739217
121204,10.432398650067762
121205,8.87457212544336
121206,11.665378912108052
121207,12.297390396453936
121208,10.50872092906838
121209,7.863070694638568
121210,10.106600485957195
121211,9.39901986438194
121212,5.08279811421539
121213,7.723593206902814
121214,6.62242284308097
121215,10.107785158070241
121216,10.168416619985564
121217,8.234067874726755
121218,10.643884121505915
121219,7.538666702153939
121220,9.060876157234087
121221,8.156482360418343
121222,7.315621033069167
121223,7.58862747100376
121224,9.663722790229517
121225,9.509919753925848
121226,8.167636129719002
121227,6.314068764005348
121228,6.384251288735806
121229,10.120566615748912
121230,10.114374350616725
121231,8.994404592560095
121232,13.478322129457244
121233,6.944692037105704
121234,8.96404405270363
121235,5.855537541120131
121236,4.976688326339257
121237,10.83683293763731
121238,10.082063110917874
121239,12.162418043683347
121240,4.808772939403006
121241,8.521650331379782
121242,8.241960386454357
121243,6.116793655239592
121244,13.410929070129182
121245,6.441844299370225
121246,9.92626901423387
121247,10.236215378050453
121248,7.210695771703649
121249,8.082372842384881
121250,10.252866684689268
121251,10.431418572936288
121252,10.889758693160989
121253,8.272721399358764
121254,6.744098535023337
121255,9.527031618821985
121256,14.666978672304587
121257,5.646459039737005
121258,12.404410115086307
121259,7.48488566186492
121260,7.937631746763212
121261,8.138682489550833
121262,9.436625190279486
121263,11.100894982077628
121264,7.240441348269807
121265,8.707435212414397
121266,7.05153552615113
121267,4.486245255846606
121268,7.857261786434664
121269,10.041693524583538
121270,7.277818684209341
121271,13.228830998572828
121272,11.55310930998191
121273,6.721118651933093
121274,12.04529873642044
121275,10.073220642983443
121276,8.319137571153428
121277,10.864556984221803
121278,10.09471318551518
121279,12.283523690255963
121280,9.294426804518661
121281,7.31323868569679
121282,12.715120786507379
121283,6.859840405275042
121284,8.558718949327018
121285,6.4678051870323205
121286,9.205159007372545
121287,13.358912009066405
121288,8.991607401753486
121289,11.588543840297568
121290,12.156124821411616
121291,8.259027538586832
121292,7.114237214107218
121293,11.104845100051117
121294,9.727749158311493
121295,12.964825531187863
121296,15.960792539901094
121297,9.307794912972707
121298,9.700015491273462
121299,10.051259850885042
121300,10.645470885000687
121301,8.522506382030238
121302,11.631279576836969
121303,5.501027058146296
121304,11.14672427058197
121305,10.130306653629454
121306,11.246056402299981
121307,8.68572466658333
121308,8.162854578467009
121309,10.822043240385993
121310,14.23211243296888
121311,9.706351694693973
121312,11.485007908773492
121313,9.330056917623294
121314,7.469591988467021
121315,6.908171176188071
121316,11.432877126988366
121317,14.080643925125672
121318,13.231274540088497
121319,14.342343891864719
121320,9.750676475758935
121321,7.81090400222667
121322,4.902472225474135
121323,14.327474451248056
121324,14.144073466047846
121325,8.27876592944713
121326,7.169009458999175
121327,9.00305072541912
121328,16.229062973732628
121329,6.57189177197561
121330,15.801841749837562
121331,5.546762166268629
121332,8.490565508096616
121333,4.349275417515796
121334,4.485651950869448
121335,9.553779732280253
121336,9.209810707183912
121337,11.155909936333769
121338,13.98601622260684
121339,15.397290285965504
121340,7.133393453757645
121341,14.639315220213504
121342,14.22770535290298
121343,9.776719632022209
121344,7.40080136348671
121345,12.096760933361722
121346,8.649680280682368
121347,6.449483197913826
121348,9.987256934860913
121349,14.765014170626925
121350,11.317268117921088
121351,10.366698832824177
121352,9.096537489143767
121353,6.942622502843904
121354,4.040093886117782
121355,7.743871761813046
121356,8.937070145474852
121357,9.650483774908315
121358,6.740723441140883
121359,10.442052591459007
121360,6.900998133797766
121361,9.149840339312227
121362,8.813906341098605
121363,6.677974602029759
121364,10.790526915457745
121365,6.3567330073210675
121366,10.329810416863076
121367,10.006385080244403
121368,7.273992499480553
121369,7.55053115378869
121370,10.609962822124672
121371,8.783744560075553
121372,9.872043166094771
121373,6.9469777991469055
121374,14.38582605279665
121375,7.971260750101753
121376,9.21179195038197
121377,7.855820308183915
121378,8.38805333848008
121379,9.623987386286252
121380,14.209287914288778
121381,6.10661296458873
121382,11.068849562476405
121383,10.50421063720281
121384,10.055682026648382
121385,16.998396815387803
121386,11.669554212601579
121387,11.576122129475449
121388,11.964526488363264
121389,5.671861164182004
121390,11.03079238579776
121391,10.247285681022174
121392,13.05753347634711
121393,8.600896954640731
121394,9.551694714566299
121395,9.132785334864565
121396,9.232496074711927
121397,8.964393173829954
121398,11.007053473732542
121399,9.268927111693397
121400,6.784588336958755
121401,8.665715040658489
121402,7.969920705245241
121403,12.007397996054111
121404,9.074264931284567
121405,4.709156498552898
121406,7.933122435659388
121407,8.33263678666007
121408,12.16947867219491
121409,9.097205374690034
121410,8.505786484271416
121411,9.427189443925831
121412,4.083291911497409
121413,9.26932444147639
121414,7.829095632058504
121415,6.839646611960062
121416,8.766306753097103
121417,11.706633759412197
121418,9.557528263415257
121419,10.339403436643865
121420,15.10139600147899
121421,8.460438249357832
121422,8.322119374732425
121423,11.20914044922711
121424,5.593993817171081
121425,8.545314244460293
121426,6.2112246275681215
121427,8.73091317410215
121428,12.418108863761516
121429,8.485941272821945
121430,10.790854068901973
121431,11.7356201224286
121432,11.262988950977698
121433,7.901596416963014
121434,7.888443738530948
121435,10.449677560959396
121436,10.65896988671987
121437,9.39939043085528
121438,10.500517905927005
121439,7.923222295754184
121440,15.34426641676838
121441,12.34955054186286
121442,9.648206601107072
121443,8.796599821198669
121444,7.077358862846695
121445,10.492950453285436
121446,8.002835828264871
121447,11.23268348885122
121448,5.7114656859425725
121449,9.45057242351689
121450,7.447679050204499
121451,14.581849453393524
121452,11.198417662624227
121453,9.18039534001714
121454,7.041855818994136
121455,9.892178394324564
121456,9.698199369606069
121457,8.61043280679998
121458,5.689582748379521
121459,6.963530965904788
121460,9.302620261680799
121461,6.000937885077125
121462,10.32944182640169
121463,8.850029635054673
121464,4.021006539605415
121465,10.93112213172023
121466,10.161108372894365
121467,10.350426696711025
121468,9.536877417677081
121469,7.99526398095212
121470,12.860945951821945
121471,6.7040558612338454
121472,8.011059171939538
121473,7.106343512116707
121474,7.183016953456529
121475,11.528585959539004
121476,9.994367441527295
121477,7.600109020883945
121478,9.113269892948589
121479,9.08335645871947
121480,9.551646995974593
121481,9.290076813092751
121482,7.356401903290254
121483,12.036551604294141
121484,11.450749972627301
121485,5.85686415114789
121486,7.127686149645804
121487,9.071740139014178
121488,12.067018568820643
121489,11.432213004863275
121490,7.2427205726680635
121491,10.614621622521724
121492,11.150829503951119
121493,11.12708716163816
121494,12.089903563335488
121495,4.9140165433366
121496,12.858300496637895
121497,10.872785535330538
121498,13.684957660612039
121499,7.866224002012299
121500,6.231200690181945
121501,6.771241224417943
121502,11.602792256255603
121503,11.367712766917164
121504,4.846525631953933
121505,10.915942443477823
121506,10.39754770330706
121507,12.127058294219736
121508,9.228667784512576
121509,9.09295377715461
121510,8.729839545460466
121511,9.277139301921308
121512,7.968379090257385
121513,8.405733703170013
121514,4.644943005811672
121515,12.146732473857817
121516,11.146950427831014
121517,11.95747489802511
121518,8.760714666782988
121519,7.008981471552278
121520,9.29243221943801
121521,11.318500939548654
121522,7.7231375858397335
121523,13.602988653451806
121524,11.440016296080753
121525,9.486288583139785
121526,11.065722571716941
121527,10.846499080442548
121528,12.635818992941784
121529,9.406124337749862
121530,16.416681778700166
121531,6.922560826634309
121532,9.997966653386507
121533,6.951839459802899
121534,10.46879220322695
121535,9.371727888605335
121536,9.946834254312519
121537,8.206195132986853
121538,7.479448210336229
121539,9.488076871644449
121540,13.049814580823954
121541,12.33465377461363
121542,9.402659094756698
121543,9.799430723517913
121544,11.34576139356455
121545,9.152549402655016
121546,5.945549643749149
121547,9.09455097519018
121548,7.556764144270558
121549,9.107945763229976
121550,14.43467613343964
121551,8.35237722669322
121552,16.137240368947047
121553,12.329614899339864
121554,13.135063819506692
121555,5.130015683281317
121556,6.730781882074102
121557,7.310881678510418
121558,6.68396600589443
121559,8.478043150161914
121560,7.693618559826539
121561,11.514216671475488
121562,7.642194321127767
121563,11.676873630504225
121564,7.482605401320549
121565,11.090624844214961
121566,11.938013330749008
121567,9.891254542899182
121568,7.535402111675589
121569,4.693193136637719
121570,4.475309897795811
121571,7.670340058614465
121572,7.228841096135533
121573,11.67617965331894
121574,10.509436867582833
121575,6.878134237676862
121576,10.188142231829474
121577,9.200080828712322
121578,10.497374739015703
121579,7.140789511504505
121580,9.199664353948348
121581,9.261467289754528
121582,11.076621780983285
121583,9.38634450467996
121584,7.893132184347649
121585,13.145032228747478
121586,11.202016963020268
121587,6.032410810597857
121588,11.700417144485973
121589,8.438972864898583
121590,17.23617853509198
121591,4.872297930786448
121592,8.549631877509603
121593,9.687181772415126
121594,11.2833388659792
121595,9.680905710324327
121596,6.8912523528940755
121597,14.158663126016267
121598,7.965997844572312
121599,8.101401890447546
121600,11.781345828616505
121601,9.951823951303753
121602,13.69199266516808
121603,8.551235511641611
121604,9.340647658440675
121605,9.415753931357889
121606,12.387745059197512
121607,10.688352310866435
121608,12.263615047554097
121609,8.981457587207911
121610,13.36931949895162
121611,4.9898405850578795
121612,9.526982893649812
121613,12.854311114841336
121614,7.2313808529684875
121615,4.599305172820647
121616,9.16597107831831
121617,9.85786579664426
121618,7.023502445444762
121619,13.566894252501399
121620,10.613382157624406
121621,16.309128519548583
121622,10.389875961747078
121623,7.282156229735131
121624,7.153309936616388
121625,7.182364877246494
121626,9.528172432859591
121627,15.356053933958995
121628,8.675424703610695
121629,10.741003213450416
121630,9.227012348815782
121631,4.719276545318546
121632,9.438844412180575
121633,9.622671156270194
121634,9.773095597276006
121635,8.718843867652389
121636,10.72050403683084
121637,8.83397586598409
121638,13.2036614786681
121639,14.486009239530654
121640,7.250637205995335
121641,5.378263919037122
121642,9.610632128488469
121643,9.3647786117718
121644,10.37203759186696
121645,9.456186004553524
121646,8.7614228924296
121647,7.267662493483003
121648,10.781900789621833
121649,8.6377729365433
121650,12.343974016400177
121651,8.442886793061994
121652,11.655547585851348
121653,6.0515035621411615
121654,7.1063450930330525
121655,7.19413758147029
121656,7.329859519242565
121657,8.761268256635702
121658,4.854598125985594
121659,7.811892195099778
121660,4.695083405691918
121661,9.808459034386544
121662,15.55895055111706
121663,9.846914269993253
121664,11.045201997476672
121665,4.968694199511836
121666,11.442571972049
121667,12.973160801709758
121668,10.473454827661344
121669,9.232071958750694
121670,7.879454688383405
121671,11.017093903398115
121672,10.126693938552608
121673,6.0282346988596345
121674,13.592905512419094
121675,9.55955712859583
121676,9.516853709563094
121677,9.480277053668159
121678,6.343273999770507
121679,7.7835789489999385
121680,14.611241850315725
121681,9.04323787649773
121682,5.99624082163247
121683,14.253293089685823
121684,16.888663976457185
121685,9.62519271549789
121686,8.285336060551668
121687,11.504975909123775
121688,10.880328237272678
121689,7.933122435659388
121690,10.381623831502104
121691,13.849363675426591
121692,10.312741153257878
121693,7.840416853180125
121694,9.938261729671911
121695,8.26320793565743
121696,10.982517775333688
121697,7.410484134887004
121698,9.467362588541187
121699,9.86993312901396
121700,4.877305685899785
121701,12.549795346766626
121702,10.94012463125909
121703,6.767012588589627
121704,8.04704397504038
121705,9.39059465494735
121706,5.365532407579533
121707,9.55687253960007
121708,8.787594740170997
121709,9.721481438490583
121710,5.683965977113321
121711,8.795456796314987
121712,13.110464229927429
121713,8.883276459019784
121714,7.386148577170654
121715,7.242003179456157
121716,8.406502995452287
121717,12.959887023199256
121718,5.631595083278851
121719,6.836149102976571
121720,7.109264523607874
121721,11.178125355184621
121722,7.972964294699299
121723,10.78439568119828
121724,4.844038788208645
121725,9.494122754308986
121726,9.344799076331906
121727,9.187807403465508
121728,9.56501048183697
121729,11.459546994943912
121730,9.057260445571078
121731,8.801689019622982
121732,7.422857419059544
121733,8.707219803837367
121734,11.376527459069651
121735,6.273083183017207
121736,12.433045032214237
121737,6.912093152368642
121738,6.765232902482955
121739,11.24446269655239
121740,13.76341587399316
121741,7.788341112343034
121742,7.154130773142574
121743,7.090733095328553
121744,13.624106164178556
121745,8.933994235174541
121746,10.696751847882467
121747,7.62919665086889
121748,11.339288852485563
121749,7.280942667217346
121750,13.069304373851727
121751,9.113238504099575
121752,8.332123803771617
121753,6.252575024046662
121754,9.1661540409458
121755,11.895065468515236
121756,11.462686439036526
121757,9.202327259933726
121758,8.749190395320586
121759,11.293728786186172
121760,9.086940023977236
121761,9.245142077187008
121762,8.773844920949353
121763,9.76432416310056
121764,8.556531125401234
121765,9.917127285090883
121766,17.594355012703378
121767,6.95709218043881
121768,7.124922951300084
121769,9.323574925166666
121770,11.750022616159779
121771,11.48434987756085
121772,9.930087205137841
121773,11.485230448746686
121774,7.1707308425550815
121775,10.924475557337255
121776,10.267661987132838
121777,9.516750130796375
121778,9.584868677764849
121779,7.342208213123227
121780,13.376416302976548
121781,13.817572677129283
121782,7.96418421456748
121783,14.200020815289722
121784,9.69312812502427
121785,10.350446529369428
121786,4.5792846787056325
121787,8.662925287566496
121788,12.383462584762448
121789,8.325564845557269
121790,7.749312187613715
121791,10.018662476286488
121792,7.590772234826153
121793,7.717069520934216
121794,8.614358834805502
121795,4.054850225669294
121796,9.356280882372648
121797,6.398922342089991
121798,10.65361121940507
121799,10.66444871453458
121800,9.080481763270937
121801,11.379967728948118
121802,13.070221724709548
121803,11.728113233875744
121804,9.129747691487516
121805,6.964395538551007
121806,10.761753863228986
121807,10.723212431171746
121808,7.685557047658428
121809,7.230225078485828
121810,10.221290043673765
121811,7.492271853855997
121812,6.913030669185149
121813,8.910661757965665
121814,12.390695852056268
121815,12.308811921396835
121816,8.484958216682367
121817,11.97637497074279
121818,5.650314845413033
121819,7.300085161372463
121820,11.783078154705501
121821,13.704605334168331
121822,10.03348412328046
121823,6.61403070692264
121824,9.372912588552946
121825,17.0861721180401
121826,5.780932620080039
121827,7.349435133568763
121828,14.976586609438664
121829,10.544242167631452
121830,14.614767580764223
121831,9.713771577959575
121832,9.266501697201871
121833,8.14692268208638
121834,10.536279923372676
121835,7.644524380647922
121836,13.432767293054804
121837,8.576153885277957
121838,7.5052469507220785
121839,9.650591188243506
121840,15.716720642215938
121841,12.776778233723434
121842,9.321836884868816
121843,15.318313245477485
121844,7.060106874625973
121845,4.158829668938295
121846,10.85521072340406
121847,8.270365889650847
121848,7.36983968078855
121849,10.002260990743489
121850,8.727348777188588
121851,8.569179825029947
121852,6.7145394335541635
121853,13.170636260625026
121854,12.365927785237917
121855,10.352485411367345
121856,9.382420723829165
121857,12.854250268079799
121858,13.61057439835068
121859,14.133566096750307
121860,7.3062878673487575
121861,8.354432623467957
121862,12.001950127734338
121863,9.44108369794855
121864,9.564189506961432
121865,8.776327296383496
121866,6.836167340717125
121867,9.858246558648256
121868,11.254109103914425
121869,11.270154237626077
121870,15.165048397929747
