id,pred_v2_te_lgbm_log
123637,12.523537917910607
123638,7.4662261351948525
123639,8.073389446267539
123640,12.516832395895014
123641,12.473788456574333
123642,12.095667684220745
123643,7.994941682858799
123644,5.50556803632699
123645,14.726023027927933
123646,9.765372126923252
123647,13.482439482812142
123648,9.14181636903456
123649,4.405704521752148
123650,8.305471177570439
123651,9.06524762753298
123652,6.809665679636692
123653,8.28301421874247
123654,11.149657162000608
123655,12.239243263553425
123656,5.080486838928438
123657,6.841712076699745
123658,8.912784992771005
123659,10.084418170765982
123660,12.116611346585607
123661,9.029607690409767
123662,6.417516779606599
123663,9.342716905246453
123664,6.908085110060922
123665,9.798539274727084
123666,7.091355969212177
123667,7.508534290957831
123668,7.822249701300252
123669,15.329543587103144
123670,7.184346271873393
123671,5.465931278587917
123672,10.636376929688607
123673,12.206712469667252
123674,6.703491572768462
123675,11.406019787875552
123676,15.41364781361878
123677,10.489483053698402
123678,7.2962214567464345
123679,8.893146962063739
123680,9.753037175935217
123681,8.73324946162234
123682,6.960301941956319
123683,7.6368090459828695
123684,7.875284233060682
123685,11.226471269448176
123686,6.036283485742192
123687,5.925827638929465
123688,12.221736951507195
123689,9.16188686385408
123690,6.347663786073905
123691,4.71188050307033
123692,7.727113525784048
123693,8.015414538582124
123694,4.937390943396016
123695,11.407596816275738
123696,6.430083640155631
123697,9.342655271885322
123698,8.32076500873089
123699,17.6759217201718
123700,12.80199360170936
123701,9.535099091591789
123702,10.537440409266608
123703,9.413134496925954
123704,13.813530406892776
123705,15.703689043268273
123706,11.6892456060924
123707,9.560098340557623
123708,10.395325557882053
123709,10.906764395562288
123710,5.96175963225721
123711,8.20016732279426
123712,7.242342810495667
123713,8.884456520219468
123714,9.343263885263697
123715,12.003061970909256
123716,4.340519624001237
123717,6.250499989843096
123718,8.477396530059643
123719,12.230881549771423
123720,5.566826463898968
123721,10.398230844451067
123722,14.163996833649064
123723,9.462526042227035
123724,12.623626154764908
123725,6.376808366423803
123726,9.322490765922163
123727,8.58702973842424
123728,6.953254935500215
123729,12.690059035991842
123730,7.2068192850490265
123731,9.084331860236531
123732,11.033234057514706
123733,10.457088469058771
123734,18.685462833856718
123735,6.149076409148083
123736,13.863525776175146
123737,13.602298178769146
123738,8.322061950648616
123739,9.552299778662368
123740,6.194667219587309
123741,14.159099701662237
123742,7.2773114933449214
123743,9.648853986761797
123744,15.060969696178775
123745,8.599775095811047
123746,9.198749492206701
123747,10.44929157406684
123748,9.1711685366158
123749,11.221218861673712
123750,9.906331653474421
123751,5.9273700520884365
123752,8.929316349550897
123753,13.5194397852532
123754,11.349977983919631
123755,7.599499743744533
123756,10.1658591742857
123757,12.929901228370442
123758,4.310234817272844
123759,10.77092946339693
123760,9.418700909179918
123761,9.17166307714636
123762,12.552616034015802
123763,8.881335775819393
123764,12.98482680679912
123765,10.43123448075163
123766,9.77259592268106
123767,12.278954640792419
123768,16.957458982626722
123769,15.18797737483848
123770,5.053300900713283
123771,8.858742244669786
123772,8.987884017323008
123773,8.066072260739888
123774,9.700721838068326
123775,9.568056390694302
123776,10.212299218418819
123777,4.21610393677614
123778,13.036704247418637
123779,12.31413060270811
123780,8.589212247349163
123781,9.105392415268119
123782,5.119767795869303
123783,5.938349163945099
123784,10.217686057964738
123785,12.9813782508575
123786,8.784394539606508
123787,10.081848641486411
123788,14.08545545259995
123789,7.161188385365231
123790,12.033752245332533
123791,9.194404958887015
123792,10.916622115049062
123793,12.144424302622314
123794,9.845740084635633
123795,9.357281935896555
123796,9.421454515245625
123797,11.992805046331357
123798,10.749572890767944
123799,9.948250076493654
123800,10.618271045328962
123801,10.357858972934729
123802,9.000465424315198
123803,10.362431293501494
123804,11.778326579327585
123805,6.8425729215536615
123806,8.716064493474484
123807,6.786190631920167
123808,9.29304096698573
123809,9.954689100634823
123810,10.34297075684354
123811,10.417071024218691
123812,9.604916892517357
123813,9.230786487031569
123814,8.900518060242582
123815,4.420594825788256
123816,9.509366016528885
123817,12.829702158874738
123818,7.878440712856653
123819,9.029078083415243
123820,11.669916303331796
123821,11.533361095641075
123822,5.493727234363241
123823,7.586915492512268
123824,7.738610116270304
123825,13.213674261099746
123826,7.657458857153438
123827,7.914396132219399
123828,7.514989626221142
123829,12.373041554442914
123830,8.830606317454606
123831,9.691297264260207
123832,6.147760557607916
123833,4.245473743527338
123834,15.273661450196517
123835,8.006845863133448
123836,9.924311999900882
123837,6.593205875429298
123838,8.524093186347542
123839,14.893932278735331
123840,12.549859212964405
123841,9.913914779464172
123842,10.67723234048185
123843,5.82976317628148
123844,7.1612349480131
123845,7.747374352376762
123846,5.0801571172946325
123847,6.521931552395556
123848,9.844847518993872
123849,9.98189870216189
123850,9.115656288579734
123851,11.455557237616736
123852,12.767110886872334
123853,10.855987943877578
123854,10.308049623749044
123855,9.146488718722049
123856,7.624216960500023
123857,13.274035339517049
123858,8.49944062323324
123859,10.488017035180338
123860,10.418019224767761
123861,13.906285142926219
123862,9.057824608207348
123863,11.24019100361062
123864,9.34384375193455
123865,7.044379132383672
123866,12.477403410900443
123867,10.054384945870313
123868,10.15484660929009
123869,8.60132790273344
123870,8.243692085211004
123871,10.983846203633156
123872,9.498172205896346
123873,9.356092654099351
123874,9.171068896333432
123875,10.05713995686727
123876,6.172883733552722
123877,8.33156167868359
123878,12.804007527321152
123879,8.701650624834357
123880,7.829803240600596
123881,12.254153246877795
123882,13.621253395856556
123883,9.26469221646468
123884,8.397996403569186
123885,7.0823099529267175
123886,18.400222052771984
123887,11.343986914557073
123888,14.180569139256573
123889,15.791152940231859
123890,11.755872603307516
123891,7.53652281257347
123892,8.494886966161127
123893,10.961964275499303
123894,17.145011632349537
123895,8.637811586976754
123896,7.791344743027116
123897,4.213290878398236
123898,7.477651533593421
123899,7.6066382794628
123900,8.832374298100758
123901,10.019589943345437
123902,11.144000279023647
123903,8.706616420528325
123904,10.250743892052734
123905,4.662497136022337
123906,7.033830968482135
123907,8.207985126914819
123908,12.09467679593001
123909,5.749138015277035
123910,11.738702705837861
123911,11.506950478676726
123912,9.249641665003622
123913,7.995630192763304
123914,7.118668901687495
123915,6.323957078373201
123916,7.359004858215314
123917,10.369986021428758
123918,15.688506550776706
123919,8.852242631426527
123920,8.310342834564016
123921,8.007002289686984
123922,11.098712909924176
123923,9.587000081200618
123924,16.397031213233625
123925,9.389321849597382
123926,11.570362676687534
123927,15.114035663744962
123928,11.159627726111125
123929,4.501716702409467
123930,9.542078422397934
123931,10.297406412231235
123932,11.552322740586671
123933,8.153432156530153
123934,18.23245302773719
123935,12.264684367346357
123936,6.502575678494191
123937,4.128038107575201
123938,9.537755777927524
123939,5.844556835873152
123940,9.540520981538236
123941,10.464330520218336
123942,8.230711790400969
123943,7.097626981553734
123944,11.531595569656664
123945,9.347195173253374
123946,9.121871534817632
123947,12.767578173624699
123948,6.69687410368777
123949,11.990443580146586
123950,8.263310509434284
123951,10.531428545761264
123952,11.254195524885535
123953,12.440359569265395
123954,8.095469845750388
123955,12.15615496483841
123956,16.289304545739736
123957,11.331397660569317
123958,9.605640493589883
123959,9.111891071768506
123960,9.760465040087153
123961,11.23402779630771
123962,11.150808285596028
123963,10.976175168795086
123964,8.26065144922506
123965,3.9497126458918803
123966,8.401575980916638
123967,9.136696527037973
123968,9.187819402124704
123969,9.20423752590368
123970,5.491820503603073
123971,10.84595696202974
123972,11.481611601060973
123973,9.466867021175702
123974,9.2815821577753
123975,13.196390701082553
123976,9.586716420106997
123977,7.297746268843155
123978,11.890676055793794
123979,11.027782144169773
123980,8.529347124290126
123981,10.325570837508147
123982,10.790112998356982
123983,8.78151347918643
123984,7.404393563364421
123985,8.965721979123703
123986,6.297672564830707
123987,8.613869219065323
123988,7.349011428392249
123989,8.712870782998454
123990,6.807459071465123
123991,4.1109481485316905
123992,15.216944955473517
123993,13.789072123177025
123994,10.413897258417943
123995,7.0556679983881665
123996,7.77110900865342
123997,7.43288040078698
123998,12.793162122146201
123999,11.190181363933867
124000,10.655572659874172
124001,8.703420799869221
124002,11.422139826259082
124003,5.5610017859942
124004,9.139264049533097
124005,9.299327807115924
124006,13.914060255553657
124007,12.95414554849141
124008,6.867395335976577
124009,9.542473835982353
124010,12.009256872697081
124011,9.71341601894731
124012,8.458264123660769
124013,9.560495555183552
124014,9.739546432196827
124015,11.91994275945103
124016,7.424506560333144
124017,11.002595974295668
124018,7.550559343006073
124019,10.89134489687325
124020,12.38795768347141
124021,16.998128621850167
124022,8.292085015219707
124023,9.49346747155889
124024,9.56652034748625
124025,8.016386596187186
124026,10.597098282004675
124027,9.462386487717133
124028,8.176163181747278
124029,10.773606110472805
124030,9.123894243031828
124031,8.144130691797667
124032,9.49385018864774
124033,11.224762361070347
124034,14.445833927196322
124035,11.843232995775217
124036,7.502667187033676
124037,8.144093958544278
124038,10.637901734649526
124039,8.015592756348347
124040,9.478090943903258
124041,12.251427059416303
124042,11.64357119937002
124043,6.849782336039281
124044,13.971939611702094
124045,8.866455475309941
124046,4.440542422190195
124047,7.227232823668618
124048,9.048604141576211
124049,10.647203264633196
124050,9.54924740865858
124051,8.984083878033577
124052,9.60248389027907
124053,9.615218809937197
124054,5.679632107177411
124055,4.063764765871356
124056,8.395820394765677
124057,10.63874329845564
124058,13.794894892760679
124059,11.462835902100636
124060,10.231962043020832
124061,7.151168439462917
124062,5.036934147836262
124063,9.105279043579095
124064,4.621103438117821
124065,12.22156780982044
124066,11.333796296433663
124067,8.547205857448166
124068,9.067144649343833
124069,9.979633730352468
124070,8.680317262220301
124071,9.405064120742932
124072,4.566324424148321
124073,7.328900846910601
124074,7.819241183797756
124075,14.15174807086926
124076,9.562277418730599
124077,6.810533200986064
124078,9.560602094488729
124079,8.460054763171216
124080,8.621638927790805
124081,11.081860497876233
124082,10.55304022462515
124083,12.322733742284708
124084,6.401678868349546
124085,5.6126213260539926
124086,8.469008528895857
124087,4.400073175788254
124088,7.367455762810554
124089,8.381032438079199
124090,9.195480670299634
124091,10.125777661865763
124092,4.97711023390111
124093,5.704588290154003
124094,8.650895387691854
124095,9.441725314310466
124096,10.193348300223711
124097,8.689383119411003
124098,7.499891394287345
124099,11.51859181651065
124100,10.754316744045544
124101,7.788992300113176
124102,10.295206663641618
124103,8.086447106622478
124104,9.594112076556643
124105,8.991580341228323
124106,6.774994466518445
124107,7.188690361251441
124108,5.123318343968954
124109,4.378769765695971
124110,9.449490550105931
124111,8.663716654095222
124112,12.952741882819167
124113,9.947570964060446
124114,3.931558574404286
124115,10.286034425948122
124116,6.421523558985152
124117,13.115278729456108
124118,9.793033920141733
124119,9.361312346070868
124120,10.037584503261957
124121,12.221597747887058
124122,9.148078206920278
124123,11.877922183282662
124124,10.897816572266589
124125,14.084291244301502
124126,9.466715522940877
124127,9.756237212930694
124128,11.616488261384555
124129,9.709246413965102
124130,7.116368701887717
124131,6.895377431902978
124132,11.916228477258578
124133,5.45750187301841
124134,4.884104201060872
124135,8.24501194786666
124136,12.605935337714374
124137,7.388392856643665
124138,9.17182075893419
124139,6.528312131088366
124140,10.333301409410508
124141,10.213220332040072
124142,9.094324781226868
124143,9.709982565372055
124144,9.73127219765471
124145,6.020145246783827
124146,9.55842799977672
124147,10.215265789640432
124148,14.113509373180014
124149,5.695095606249597
124150,11.114118920870482
124151,8.61406569907577
124152,12.359775776379864
124153,3.937872416959211
124154,8.762012343637123
124155,7.963614732053949
124156,7.594791963917306
124157,9.036769043183432
124158,10.287967257245771
124159,8.620796715779388
124160,7.813482764400289
124161,10.345185658656606
124162,9.041871124361217
124163,11.715861800316933
124164,7.587329574180941
124165,9.100266163511954
124166,10.535906091751574
124167,14.051188330961836
124168,7.090237238438472
124169,9.53038103700508
124170,14.78193780831126
124171,13.786085536245393
124172,8.989014449138939
124173,11.140688672024297
124174,7.581109314487702
124175,8.486017366715483
124176,8.509220219168197
124177,8.292466693174486
124178,6.991891694283018
124179,11.788671919019349
124180,6.785748204501924
124181,7.658678100979338
124182,6.001449265463828
124183,11.962103623194537
124184,9.255522107319418
124185,10.850624211360685
124186,12.313124611868824
124187,7.569303474764512
124188,12.123303031269733
124189,9.716845120109612
124190,4.019087264369476
124191,13.550923396904654
124192,9.422270665621209
124193,8.48993887132887
124194,5.561440611073958
124195,8.764421747410896
124196,6.862457739605856
124197,11.885178813270215
124198,6.098619066884312
124199,8.180002710714652
124200,6.326387361973835
124201,5.490103326445806
124202,6.75504202946248
124203,7.048132394912287
124204,13.877856757186368
124205,12.447143962437865
124206,8.586646042347745
124207,7.319946924720307
124208,9.671703281219777
124209,8.034193892320157
124210,9.478250456921854
124211,9.968207332562734
124212,7.09264377382406
124213,7.365623362125798
124214,6.840453141294581
124215,7.969973247184758
124216,9.373097751079365
124217,13.70088460798932
124218,11.629878596793361
124219,5.720374348079157
124220,9.558932385460642
124221,10.273584427096317
124222,5.016224950275776
124223,11.413228748799332
124224,7.126452907791761
124225,8.099043138637736
124226,9.275119733329792
124227,12.227205554093066
124228,9.684228325862225
124229,4.182622453766038
124230,7.907562946923443
124231,14.956730977541271
124232,8.910371474158339
124233,9.56817195771947
124234,6.569437568883448
124235,7.9754026245592815
124236,7.218297814475424
124237,10.608190364964551
124238,10.658746749292245
124239,9.721053231007454
124240,15.6931611203891
124241,9.02774440816679
124242,11.535489744355889
124243,10.347203666552039
124244,9.273947413357558
124245,9.300302340582542
124246,10.629565799665894
124247,10.069845265283762
124248,14.08680581129162
124249,4.966165120901988
124250,7.948991150170951
124251,9.575942236151375
124252,9.055559811228877
124253,8.823505088825994
124254,9.783980795023883
124255,8.712991314335405
124256,9.498116436177012
124257,6.755313587526108
124258,14.530972801639667
124259,9.369884510776682
124260,9.63593721252732
124261,10.913666148304063
124262,9.180825271147915
124263,10.302182289239031
124264,10.65214954212606
124265,4.968509529471722
124266,9.28233223863736
124267,9.20388591000716
124268,6.050840012230809
124269,10.3400087196149
124270,7.956602267574938
124271,5.657303542398928
124272,6.849106478094743
124273,6.730279392983869
124274,10.734136695339824
124275,8.351786256471884
124276,5.939267121523711
124277,10.7160355967698
124278,10.91661007811426
124279,6.1753713381071265
124280,10.469390854513263
124281,12.648803376111141
124282,6.308855093911113
124283,11.094362119294344
124284,6.183980547270308
124285,9.543976502943789
124286,9.138649020324875
124287,10.870946635040962
124288,9.56517695297096
124289,9.957775097705833
124290,9.368220324567796
124291,10.379255192811478
124292,12.464365380261048
124293,7.849259544619983
124294,8.647375273191827
124295,7.63364592775999
124296,4.7687816132807175
124297,7.090644828377428
124298,12.29694523209407
124299,9.235646358868895
124300,11.355512472693306
124301,15.093233385285446
124302,10.496935392598981
124303,10.448575955111474
124304,11.434500291629812
124305,9.932346324798642
124306,7.176458722004093
124307,11.181701115382776
124308,8.284689889728178
124309,9.134297084288384
124310,7.007687995619357
124311,10.60133879202216
124312,8.26967788610843
124313,5.7538888212476325
124314,10.417890805784099
124315,8.480240307495695
124316,10.242870604113497
124317,12.471790939659652
124318,8.526388061706633
124319,10.552635266793457
124320,8.669524220801252
124321,8.196481461816294
124322,8.630767104669577
124323,11.279134871449576
124324,9.871543745873302
124325,10.510720870177382
124326,8.12869968828422
124327,11.465101188870692
124328,8.489994987228858
124329,11.186672478773577
124330,13.938224244060537
124331,13.79832732134744
124332,9.12298122008812
124333,12.347277519641468
124334,10.890985907431986
124335,7.410725052892609
124336,7.826254164307961
124337,13.241393255355902
124338,9.275643133888224
124339,9.022603825718521
124340,10.166571482696302
124341,6.937235300866335
124342,6.673507029646812
124343,12.207183581689833
124344,9.129338907855617
124345,7.431535335449685
124346,10.480937316231557
124347,7.662500428394382
124348,16.274536400656718
124349,8.974424153437393
124350,7.4193148997230285
124351,10.044259093976956
124352,9.155443610791309
124353,6.932114830999846
124354,7.055051944946999
124355,10.027239066271756
124356,8.313434925278285
124357,9.379121378191874
124358,13.132150155827926
124359,5.324980063062741
124360,9.969522699022358
124361,10.52197047853249
124362,10.162040354072026
124363,7.470345689572458
124364,10.39505482540572
124365,5.042829518912426
124366,9.573441500922327
124367,10.9570826448588
124368,6.672048575504325
124369,8.546165554534115
124370,6.149965836065027
124371,12.455550665299016
124372,9.33966533086585
124373,4.377174451269435
124374,11.615739581370535
124375,7.328365986371335
124376,12.841391571453356
124377,10.663686333849014
124378,9.126966038155222
124379,9.996590167420745
124380,10.777465248766001
124381,8.946985047788921
124382,10.388486524736601
124383,9.328041551584642
124384,12.394483503208905
124385,9.652279237023297
124386,9.992554130016941
124387,5.092188657720326
124388,12.456635756155453
124389,6.192484595712888
124390,8.786245384332826
124391,7.949749727603393
124392,8.249656501687378
124393,11.451211396389015
124394,9.659335876043105
124395,9.017590381907855
124396,9.66970904034824
124397,8.570859686489468
124398,10.694994279951331
124399,5.922926395321464
124400,12.707415751562236
124401,9.041676549563114
124402,9.378929975746756
124403,6.227671414418046
124404,6.998866717520526
124405,8.343753641418322
124406,13.088509818488928
124407,9.340628040389836
124408,7.468009791341083
124409,13.074370670789458
124410,10.687004086314058
124411,7.301767885747019
124412,8.940484846330612
124413,9.878857104101368
124414,9.120389628666112
124415,7.054599133945416
124416,6.216947849107574
124417,9.261762774921356
124418,11.787715190416908
124419,12.3740737022542
124420,9.855109499561216
124421,14.436507654411727
124422,10.274067158562403
124423,6.566333988639811
124424,9.880216586190544
124425,10.802228378505394
124426,5.239180240952201
124427,11.943020678450518
124428,9.826468935751572
124429,9.67980429699442
124430,7.769941377161975
124431,5.575938329707659
124432,11.327213473233273
124433,12.238205732165486
124434,11.401198953584487
124435,9.488718596779297
124436,7.655521366660682
124437,7.4549675364126635
124438,10.075705752180184
124439,7.025972084760691
124440,10.570357402686057
124441,10.202792403719045
124442,8.00452141800496
124443,10.519986732953807
124444,8.625629473163912
124445,4.035945015394489
124446,8.428470988103713
124447,9.585110419637683
124448,10.898870031723668
124449,12.672206163199489
124450,8.549552073810728
124451,9.422196184503466
124452,12.17025418270102
124453,8.552046749335522
124454,10.349354121859278
124455,14.381103643112562
124456,12.087437571933206
124457,8.70899858702222
124458,11.27674341495049
124459,10.876290479239342
124460,8.979454141033903
124461,7.7222711742825005
124462,8.088709686995934
124463,9.183132827209882
124464,9.06076659818914
124465,8.215223676504134
124466,7.612559961071756
124467,7.799565487789284
124468,4.90576201481544
124469,10.096935415043594
124470,11.056172347754604
124471,10.02823829915804
124472,10.550922957169995
124473,9.251155817551522
124474,7.0269392105124115
124475,7.640095988574764
124476,17.732601914283816
124477,8.091842767539681
124478,9.411159583384984
124479,17.23548190499351
124480,9.786493575800318
124481,7.790184755071371
124482,10.38908944901719
124483,11.556484242214472
124484,9.592112627214114
124485,9.842096587692984
124486,9.424978790801834
124487,15.251864457974085
124488,14.97241197074192
124489,17.11992959204657
124490,10.195920270981254
124491,10.632423408812613
124492,14.495048168263274
124493,9.622714621105816
124494,6.516598528622206
124495,12.963688602264517
124496,10.006281775884682
124497,9.669863806125175
124498,10.700094668189143
124499,10.797725714584057
124500,9.141290111241506
124501,9.244811557758556
124502,9.212037222302673
124503,9.248981545355116
124504,10.62120370292104
124505,10.114152286356129
124506,7.343541343268461
124507,15.687860452823918
124508,6.707739585499324
124509,12.578813342876046
124510,9.27641777752785
124511,14.365124291479441
124512,8.950126590702169
124513,9.582430946429511
124514,9.395384927801771
124515,10.576823607627572
124516,4.827765109960639
124517,8.78802877041534
124518,12.882722708362266
124519,8.935066255194114
124520,10.359442894893972
124521,8.005386373997581
124522,6.7926955394715085
124523,6.327254046920232
124524,10.739556290153446
124525,9.549989013527135
124526,8.350102121860955
124527,7.787377782645526
124528,11.831312145927802
124529,16.270472796558625
124530,10.986827851462953
124531,7.089598294093079
124532,9.204501177656368
124533,10.07186128737895
124534,9.571576786750542
124535,14.886768426500407
124536,7.894720532240501
124537,10.73230098275848
124538,11.174275496365567
124539,9.509926125812907
124540,11.90805016763759
124541,9.73678642693519
124542,12.955845057353805
124543,7.211578842483094
124544,8.61339283522755
124545,9.362587031815613
124546,7.838464505192349
124547,6.928077604133411
124548,12.37365051247569
124549,10.183758556525275
124550,12.115119394374178
124551,16.702537893394826
124552,8.393697872507275
124553,9.228117233299029
124554,6.408605151004922
124555,11.937551414226093
124556,4.0671375048226714
124557,5.459732745207998
124558,10.98258947224849
124559,10.857349252348156
124560,9.368406967222072
124561,6.5205975234891955
124562,8.420224312303317
124563,8.80472457735968
124564,10.255858568959793
124565,9.166647326740476
124566,9.559645134290333
124567,9.156272665518673
124568,7.4559182186721085
124569,11.603090960134748
124570,5.10109468950384
124571,10.476027018093284
124572,8.847902244524045
124573,12.181201092815385
124574,9.437963201918643
124575,10.488870630180518
124576,13.253710815119849
124577,9.754130835982139
124578,10.308893054109278
124579,10.218728965591557
124580,7.057895527076688
124581,10.186437424356114
124582,4.909038412166595
124583,11.827634802209198
124584,4.043510139467959
124585,11.3502113827928
124586,7.0668202291877575
124587,12.11124151300239
124588,6.395417824063732
124589,7.091139680155933
124590,9.172850439897555
124591,12.50540216319953
124592,7.333395423543432
124593,13.737684562822114
124594,6.415565343554635
124595,11.176810612519423
124596,10.180411734681499
124597,9.223195178912631
124598,8.154096957279007
124599,11.665243375411137
124600,8.553554808540945
124601,8.188400146606165
124602,8.479581636129858
124603,4.233331737929669
124604,8.91399322934942
124605,9.046332022973967
124606,9.744432607966187
124607,6.650289645857114
124608,9.98957176374899
124609,8.848957680458732
124610,8.307324979821587
124611,7.341437120368651
124612,7.4803945207745
124613,12.214145995108534
124614,8.354099806570826
124615,12.06601651191634
124616,10.546566147994202
124617,10.888325536177833
124618,10.07020528635144
124619,8.851893155428389
124620,9.842440785863507
124621,5.317788007719324
124622,7.625443206681042
124623,9.916426718473447
124624,9.551808466377326
124625,9.757615756823387
124626,10.360799627837945
124627,8.197729072405108
124628,9.454833179557001
124629,9.559545795113014
124630,11.53720342989526
124631,7.808292009180084
124632,12.983281707474783
124633,4.0747799719194
124634,10.064143353590143
124635,9.779278195972038
124636,7.414800841024353
124637,8.497428217958474
124638,9.135155599061935
124639,9.485793854920395
124640,10.371545128651517
124641,7.714162720433266
124642,8.79674342852894
124643,6.344804874614507
124644,10.921622386688746
124645,5.3401188630795495
124646,10.318975080610066
124647,10.839428481439205
124648,10.342867401277106
124649,5.336578872059545
124650,7.68688017464563
124651,12.71528293601162
124652,13.60122362617689
124653,5.589190895491322
124654,11.51342623549129
124655,6.967675342517534
124656,8.797900938573004
124657,6.261756852945746
124658,9.705189047436106
124659,14.561192855292582
124660,8.125812335853498
124661,10.881071997098472
124662,10.557486476176122
124663,7.313109419045446
124664,7.581887990683237
124665,12.783182232292338
124666,12.120587206131892
124667,8.623575411445177
124668,9.78268978270501
124669,8.497068304424403
124670,10.711628461577817
124671,10.929251457594075
124672,8.51229908239492
124673,8.350552602758787
124674,9.03466884202979
124675,4.237589344184917
124676,8.02231817138038
124677,6.811994986536406
124678,8.059709507162895
124679,12.535069173614566
124680,4.73741498536859
124681,10.094069169864964
124682,12.39343388910783
124683,8.463612948023288
124684,4.4074236847301655
124685,11.197781773593855
124686,9.678027909183681
124687,5.5164747187983965
124688,8.108535441505818
124689,7.669774141373103
124690,10.521273277345703
124691,12.403912999865007
124692,12.628931245997798
124693,7.855216894067258
124694,7.556672117726437
124695,9.365622195393332
124696,15.413283296259848
124697,8.805893808365902
124698,12.059371422412008
124699,10.956300395878007
124700,9.829058876818802
124701,11.740482044007573
124702,12.232065951567435
124703,14.059539831623797
124704,11.15995142986828
124705,13.55527906694642
124706,11.376123290532579
124707,7.059211932671153
124708,5.911039026033062
124709,10.702274348248125
124710,11.422439831361341
124711,13.163092386502678
124712,9.512644870711359
124713,7.199166920296294
124714,10.752214328309012
124715,12.776156226351876
124716,4.975932680572741
124717,4.730172290951436
124718,9.428494666894482
124719,6.739312361421739
124720,8.957320250013947
124721,6.638764482506397
124722,7.337613167465157
124723,8.158386892915612
124724,9.707998364463181
124725,8.949695646794694
124726,10.697915492378032
124727,10.264395385180446
124728,12.561279596272701
124729,4.640558741571264
124730,8.162340038719648
124731,12.492473228268624
124732,7.5867506358707715
124733,10.327004200891697
124734,8.636545677302708
124735,17.188717518045454
124736,7.526250750220903
124737,7.391510953937
124738,9.591717073791798
124739,9.123662096433424
124740,10.49117752921302
124741,13.343058780589775
124742,10.1068655429875
124743,5.935997862631958
124744,7.196014785727727
124745,11.643926292526643
124746,15.693657980590174
124747,8.383461454570547
124748,11.002982001082303
124749,10.501153358695944
124750,14.413691382389175
124751,9.526750107361973
124752,10.6477133334104
124753,9.265182320833805
124754,10.092688405992295
124755,9.565401117552478
124756,10.158556634978853
124757,9.35765201129893
124758,10.270989012435889
124759,12.73674835030928
124760,7.109466666747547
124761,9.711439610870544
124762,8.541443521850729
124763,7.546682420009234
124764,14.212649699286535
124765,9.532208312914802
124766,13.241219598213094
124767,9.835819567947828
124768,7.145516107054223
124769,15.305558492704945
124770,7.470620714874993
124771,8.52291485392335
124772,10.208042730450618
124773,10.39914342842814
124774,14.826469007854554
124775,17.014231474165378
124776,9.5605193013157
124777,9.407390908744663
124778,5.792425700324187
124779,10.64888474269641
124780,12.623546562514404
124781,10.648695307497075
124782,9.190622701687413
124783,8.272238798476245
124784,14.546555211284428
124785,9.420048364829142
124786,9.488141088691645
124787,6.693453211190077
124788,6.05620748086514
124789,10.105233649340185
124790,10.425770262402843
124791,10.6080151849662
124792,6.150927579589644
124793,9.480374835092158
124794,9.928590564984896
124795,8.18200040617365
124796,10.114298173280057
124797,11.111132190320749
124798,11.263985833540719
124799,12.22692509718345
124800,11.122209647325661
124801,8.086861119445318
124802,8.052673970925403
124803,9.653376904711315
124804,15.238691505743425
124805,10.22732212252492
124806,10.640744229129155
124807,9.192543170817775
124808,7.972822839534214
124809,8.868472002206174
124810,5.925114983539832
124811,8.999653985184628
124812,9.713186414387241
124813,9.691892205081794
124814,7.101742430418234
124815,9.831291533121039
124816,9.091807768194405
124817,10.035763188158793
124818,10.051173370227982
124819,7.584846604509876
124820,6.018337689527077
124821,9.167162174847515
124822,6.524246707577407
124823,9.65915036603711
124824,7.947111731074152
124825,9.235207271701634
124826,10.833804951813962
124827,11.83201015653919
124828,8.533834608010956
124829,8.407802193176916
124830,7.822277213205447
124831,9.077887977902607
124832,7.904478778852231
124833,8.85019461509106
124834,11.014737417649082
124835,12.503258963054746
124836,13.428820532341739
124837,10.060366979497513
124838,9.488070129446632
124839,12.70845305085214
124840,10.967643226392616
124841,6.227378416017232
124842,5.6626933567741755
124843,7.66430759205184
124844,10.043027870713384
124845,6.618708946379462
124846,10.343898294433
124847,6.938586502736513
124848,10.587468877753947
124849,6.974342236498759
124850,8.31637943648309
124851,15.631468109631276
124852,7.035010775620181
124853,8.806367450211047
124854,10.409747166190602
124855,11.453732588382369
124856,10.738668792322116
124857,13.473399915804494
124858,15.58176508669868
124859,9.728406635317986
124860,8.427969426508392
124861,11.133238001776803
124862,12.26189947521747
124863,8.141144893957664
124864,5.946105748934478
124865,7.458637693099234
124866,9.503802570700403
124867,9.330829502886258
124868,11.50990629610709
124869,9.398800837700213
124870,13.130915942842204
124871,9.371502693168967
124872,13.55562613080709
124873,16.033147742039162
124874,14.4586090920401
124875,9.582536363496876
124876,9.92615250121269
124877,10.930028050746872
124878,9.168440510482528
124879,7.7961790161633076
124880,6.844200295627228
124881,10.240934592249921
124882,9.852802398323869
124883,5.410486667786238
124884,9.136818633736102
124885,12.792102103271443
124886,9.878973673462122
124887,9.02866915737878
124888,16.951460932366267
124889,7.243364358100921
124890,9.454352155465765
124891,14.495062004756369
124892,10.737297500565797
124893,10.864471403891912
124894,7.1514423328733585
124895,13.04719658006208
124896,9.76662991361728
124897,5.533594431835797
124898,13.626342891105923
124899,12.774723497966615
124900,9.220969373167794
124901,13.8203415308596
124902,9.686232688278922
124903,11.303367354457547
124904,14.768104703153039
