id,pred_v2_te_lgbm_log_external
129569,15.56665913918118
129570,10.035804622587996
129571,6.498008875990871
129572,16.236680544184328
129573,12.235215913257996
129574,8.743182353816783
129575,8.319282025959488
129576,7.759117337072216
129577,8.315310047077809
129578,12.289840376153682
129579,9.147626108497336
129580,10.497256236028637
129581,4.424713191181399
129582,8.927037096435349
129583,10.520918653370495
129584,11.063579926793777
129585,10.346708590607966
129586,7.041172474795838
129587,9.373909198610233
129588,10.13173676997314
129589,11.149474800363457
129590,11.757657642944023
129591,8.771057428813954
129592,6.3826646328572565
129593,13.196386665406555
129594,10.964826658577257
129595,5.094433569087079
129596,6.821020079327602
129597,7.362017276383787
129598,9.493462700275499
129599,8.532003697557158
129600,11.792651440221269
129601,8.53676792053724
129602,9.671801657619152
129603,5.9800211940926955
129604,7.463855753711363
129605,7.331505102987205
129606,8.357919953651585
129607,9.957553899183589
129608,7.0091054646101645
129609,6.627105088140078
129610,8.88609195574651
129611,8.423711115247908
129612,10.730375347265957
129613,8.8868919120256
129614,9.60744971183154
129615,9.64427826959021
129616,14.548055191787617
129617,10.386328687968117
129618,7.700556512217075
129619,5.967740053146106
129620,7.211825194868253
129621,8.18502595698851
129622,10.183592174350478
129623,9.316750951849409
129624,7.937544133123664
129625,12.51578295233446
129626,7.216735831228662
129627,8.949200840500481
129628,13.203299870063661
129629,8.325154288687017
129630,4.26829801548929
129631,12.182886920261675
129632,9.708825131422172
129633,11.783220321520988
129634,9.193867804185983
129635,7.292643890501629
129636,10.511692416225555
129637,11.035852898082437
129638,11.126803417063295
129639,11.427988937973865
129640,9.257535932955005
129641,8.786317672362335
129642,6.773938013812404
129643,9.91650502021617
129644,11.055580648175635
129645,5.993692684987233
129646,7.857101842965695
129647,13.074327087108262
129648,14.038303807727486
129649,7.939969196654052
129650,14.304856019032265
129651,9.010815083437405
129652,8.608413243727716
129653,12.810644915096999
129654,8.068289249869482
129655,15.992022064338974
129656,9.184387528510744
129657,11.83941014234994
129658,6.628230211852951
129659,18.079989251328353
129660,13.038421060043284
129661,11.759286387631128
129662,13.132204981708925
129663,11.086518165978301
129664,5.757211156181015
129665,10.1578637559915
129666,15.974305899028717
129667,9.435031101985054
129668,9.173487517085277
129669,8.82924301981729
129670,10.343323391333074
129671,7.474024327686387
129672,9.927100155983219
129673,8.119773906218493
129674,5.03449959569365
129675,10.208619140845466
129676,9.534271304677873
129677,12.926563861474659
129678,8.06102312289107
129679,10.113286024663994
129680,12.701108650752476
129681,13.390890568947283
129682,15.631613049381107
129683,9.192342585883976
129684,11.226013661732866
129685,10.581065384093531
129686,7.344012543098602
129687,8.435490031177032
129688,7.126883863621355
129689,11.306417199288193
129690,7.9523742336323275
129691,11.441678563701872
129692,9.505498146569744
129693,8.665587455413327
129694,9.868375037211043
129695,6.447393669442042
129696,9.449069852735533
129697,7.569857529427752
129698,8.568426864690494
129699,8.207206188253583
129700,6.279066791206548
129701,8.579838675631292
129702,6.799679255506846
129703,9.683140487556669
129704,7.3701032838235845
129705,5.507435890996958
129706,3.91916913384739
129707,7.724175333528958
129708,10.410361886907607
129709,10.033232188853397
129710,8.276801338138045
129711,13.478692534889385
129712,9.692613626472735
129713,8.47494156130435
129714,9.133418517191405
129715,5.400210396786471
129716,8.791721493748787
129717,7.204344725612397
129718,7.825164400182152
129719,9.596333683940749
129720,4.873950976247519
129721,11.078595095630895
129722,7.362978001630211
129723,10.692546679476553
129724,7.866738711859153
129725,9.814919418855503
129726,3.982975230193733
129727,8.00123355798778
129728,13.977814957293518
129729,9.067965138408562
129730,10.003241561076885
129731,9.65476558235942
129732,12.115952181052345
129733,10.726308192245206
129734,6.866368346197173
129735,8.520548862148768
129736,10.344975964792368
129737,6.698886084615084
129738,7.059031812608684
129739,13.579946991405778
129740,8.536002739535917
129741,11.728135239873925
129742,14.213618681824157
129743,8.389711643629392
129744,10.794767572176273
129745,6.925486390933376
129746,9.858541246104627
129747,7.893024299546983
129748,6.376909063691999
129749,8.49742590983648
129750,13.50416246738269
129751,13.815033708561456
129752,7.309972395420828
129753,11.200554792494717
129754,8.084855643486778
129755,9.625887610661385
129756,8.98549424525876
129757,6.719163297940194
129758,9.737520358596445
129759,11.710767749312334
129760,14.931134916482227
129761,10.591533419022872
129762,10.051375245150235
129763,12.206139145378575
129764,10.591604721860458
129765,13.74153188261924
129766,10.20584245366314
129767,5.437840591135729
129768,9.885654602707044
129769,10.970634836656934
129770,11.972620057216755
129771,13.490272731594876
129772,10.818292659169614
129773,10.228120102387717
129774,7.08428125454667
129775,11.070149839124717
129776,8.645120472556576
129777,7.246052751965365
129778,7.048693502730028
129779,10.465869761938503
129780,9.221669099514816
129781,7.031733530616996
129782,9.52847495247818
129783,9.434499691418758
129784,9.208159665685104
129785,9.337135146612807
129786,6.0176848687273035
129787,11.425362987414694
129788,7.142490488253828
129789,6.644766830070213
129790,8.53900769464616
129791,12.084057694956046
129792,9.067805742270957
129793,9.208925580123015
129794,11.40483959482491
129795,12.772856008287464
129796,7.662902383336228
129797,8.409207718382355
129798,7.278059847094502
129799,15.916135216793123
129800,5.974982237337675
129801,8.994904738954736
129802,9.047504680483652
129803,8.379713350548753
129804,11.553972360806812
129805,9.313844581827206
129806,14.440800463302605
129807,15.23421655503601
129808,12.074096932041892
129809,7.818801259039184
129810,10.774445586926747
129811,10.182530042874632
129812,11.118132190921077
129813,7.909944517257137
129814,10.826652289741105
129815,6.526677729595099
129816,9.59844187717583
129817,7.1648413339131585
129818,10.262210656128051
129819,15.01525634596963
129820,12.052334163618063
129821,7.496605626638579
129822,13.905910898990602
129823,9.142271194125248
129824,10.774006813447357
129825,8.986202394022657
129826,8.009340290281163
129827,8.616617003032625
129828,7.002260971526164
129829,9.44100615175712
129830,11.065051439817216
129831,12.639798346817525
129832,15.519961541849026
129833,9.042664806500326
129834,16.229622317929177
129835,11.50717518238512
129836,9.744788047011436
129837,10.411497787248358
129838,8.698509686127617
129839,8.451016144236124
129840,10.376618044046566
129841,7.900893903890614
129842,7.277845196540789
129843,3.8975984182285948
129844,11.698933416573572
129845,7.741518620428478
129846,5.650593182434106
129847,15.928419688818451
129848,11.056666154629914
129849,5.87488022425299
129850,7.168809184265477
129851,9.483538362778273
129852,9.91391995778795
129853,13.185285415495741
129854,9.5137254977919
129855,13.243736518687253
129856,6.8684649811362775
129857,10.983879215414763
129858,8.894453790373891
129859,12.68391273785398
129860,11.426137759687261
129861,8.483151360840791
129862,8.104271796072055
129863,7.605062410483286
129864,11.055137601215353
129865,7.135470535656999
129866,11.599399616008942
129867,7.6506546496087795
129868,8.735953110797064
129869,10.617972965554113
129870,9.749514995595545
129871,9.351988130905681
129872,17.80041248926905
129873,4.292821049220352
129874,6.741368759581282
129875,5.398979157645709
129876,11.562240802292854
129877,7.037575248829334
129878,10.8281551107843
129879,7.609454303047941
129880,10.333052001044992
129881,12.564657383462285
129882,3.9865925391591825
129883,9.198161023437782
129884,10.46015012095315
129885,14.973876955641142
129886,7.987924284875421
129887,10.308490093923233
129888,9.579693158429034
129889,10.052645517908662
129890,17.122007547813027
129891,5.062765406945287
129892,9.964925080714151
129893,11.324669910185396
129894,8.570021035820497
129895,10.430759824334345
129896,10.401104619581542
129897,8.384131965971974
129898,12.557583417267935
129899,9.874978869516537
129900,9.373810176326781
129901,7.615933212338988
129902,8.534507039644218
129903,10.352045557937513
129904,10.80399546089794
129905,8.008411489346038
129906,7.802001351348756
129907,6.968028266843293
129908,5.236339966842519
129909,7.548734775143675
129910,4.771142193281909
129911,13.526740249276791
129912,11.724289936075053
129913,7.617162051508993
129914,10.040371581740692
129915,7.113884284179878
129916,4.428532935283115
129917,8.876537061835416
129918,10.399599129238554
129919,10.998099848806937
129920,9.376044511227601
129921,11.163608579904123
129922,10.575193961105684
129923,7.229734236854092
129924,10.3606348870639
129925,6.615943543311583
129926,8.96877234227095
129927,11.289998561866655
129928,11.368070447232858
129929,10.397286349958652
129930,8.495944686077097
129931,8.410646020218183
129932,6.920385614852196
129933,7.481371702557255
129934,12.348890904585264
129935,8.382959495335305
129936,9.63390089751867
129937,6.609276455332404
129938,11.748203534449967
129939,8.878673714383348
129940,7.501471875240052
129941,7.698426689657113
129942,10.008389026173388
129943,7.942502737332054
129944,6.95353381154647
129945,7.655933958225375
129946,15.279074818757307
129947,15.554061091239818
129948,9.041380771123315
129949,10.250703706957898
129950,8.272429343819688
129951,11.057739549416873
129952,4.418782281731887
129953,6.90454593393564
129954,9.434068010920491
129955,13.22831387796264
129956,8.239808724532702
129957,8.041463695538193
129958,7.344408877482224
129959,11.578892131131196
129960,12.199221316008556
129961,9.326182756103046
129962,9.205500609108668
129963,9.538146637365674
129964,11.031266323428813
129965,5.112241114294838
129966,8.949137409953861
129967,8.62229570260198
129968,6.985987436741721
129969,5.921118909136416
129970,7.972137220011215
129971,7.659814834787632
129972,11.32711981290198
129973,7.732278413480909
129974,10.900573516223496
129975,7.181788231716788
129976,12.212282338337547
129977,10.946262326370661
129978,8.821740434024592
129979,9.618749179996604
129980,7.9324353311195885
129981,6.874689483910036
129982,16.37554217396746
129983,6.360401412047511
129984,9.82232292252118
129985,9.079852181735037
129986,6.878403485909262
129987,9.20379131827597
129988,9.592709087267766
129989,7.381672632542589
129990,9.411103959916806
129991,8.824457930691057
129992,10.60228241578553
129993,7.507950882676534
129994,7.402633169655984
129995,9.712568124812842
129996,11.088277778711571
129997,9.131480307857776
129998,11.937026985513297
129999,10.70911552572425
130000,7.547425306191058
130001,8.55242200477938
130002,9.052082116142136
130003,7.252386370949572
130004,5.629342519879694
130005,9.142482156394264
130006,14.938561811588709
130007,14.811152096449144
130008,9.79945967101933
130009,8.95545335085985
130010,5.113529534123631
130011,7.4555080651300445
130012,16.746314887603447
130013,12.688373648000253
130014,12.223827177950337
130015,9.658138920434633
130016,5.052267551254506
130017,11.912295409255373
130018,6.859319759887795
130019,7.559923835489747
130020,9.94586580854853
130021,7.368338969310718
130022,8.169478761033194
130023,15.304101918792549
130024,10.167828142528622
130025,5.2387838052977225
130026,9.42928268504556
130027,8.9768445986379
130028,6.845751144156925
130029,8.042240191707517
130030,8.517015043281361
130031,11.022046461945921
130032,10.705160262597518
130033,12.394778685991456
130034,6.0586537723986895
130035,9.070954183446155
130036,9.884752739453086
130037,9.789905226256764
130038,9.364254509098927
130039,15.683937954450169
130040,11.281286072161446
130041,6.921695193737044
130042,10.540586743386182
130043,7.1400627417798805
130044,6.969521732313939
130045,9.079223508388566
130046,11.244106763210304
130047,12.197342044364042
130048,16.708390177831845
130049,3.91916913384739
130050,10.24759345646851
130051,12.84468642822417
130052,10.203437630350951
130053,8.722364140440675
130054,4.489723671704604
130055,17.75466194805583
130056,10.532717826216615
130057,9.281771731001943
130058,9.999712226282092
130059,10.674093190763655
130060,4.344245939433897
130061,9.272567706499643
130062,9.551547702474984
130063,11.961202716062235
130064,7.090737199261101
130065,7.282261294457911
130066,7.887257467203131
130067,9.435497547525394
130068,9.626680673581195
130069,7.624033312727668
130070,6.042917656020388
130071,10.50300893363887
130072,9.297995259581507
130073,9.677382132610877
130074,6.813209688783291
130075,8.212952360434201
130076,7.031867697661038
130077,6.891012612687247
130078,7.360950811638687
130079,8.142454345076365
130080,7.042381018270071
130081,9.733356134995013
130082,9.573558394436418
130083,6.413950462279657
130084,8.768227992280034
130085,7.425768238927467
130086,7.669564355502994
130087,7.147336878878106
130088,10.683315835371689
130089,5.568936959014028
130090,6.018441047108187
130091,9.311305068838402
130092,5.868388249548653
130093,11.007852683472265
130094,9.186087954731816
130095,8.333894305863696
130096,8.93915807059371
130097,14.538923338761787
130098,9.142291726569827
130099,7.900832166004042
130100,7.926835470957458
130101,10.356119424702372
130102,7.218251827689933
130103,13.245565413322842
130104,10.621759719484256
130105,9.73433984763741
130106,6.721419890688176
130107,7.074320827322122
130108,6.3278668485622
130109,8.01930808067829
130110,6.751183359904272
130111,11.274553780146409
130112,13.336464511900507
130113,8.676983181879006
130114,9.352801305026317
130115,9.470417065768068
130116,6.887739330180179
130117,8.797376170121915
130118,9.861573319587892
130119,9.553928232445914
130120,5.186676223767114
130121,8.070373395510298
130122,10.007487441037549
130123,11.54892735342031
130124,9.0038335478668
130125,14.74155860221286
130126,8.350126005614571
130127,10.365674647085255
130128,7.6656223267739865
130129,8.616032388923458
130130,9.391758893145074
130131,13.98888686951158
130132,8.24652402215753
130133,7.53833631709762
130134,9.694675655078271
130135,10.037377870117826
130136,13.472062332878227
130137,5.492328932687274
130138,10.424756451097009
130139,14.029553359030094
130140,7.38049137333979
130141,10.517223001403032
130142,4.061440554413539
130143,10.542760685891059
130144,7.006929506650525
130145,9.133417271323838
130146,11.818198816404122
130147,19.02473430696677
130148,9.171809529231265
130149,10.833097567059644
130150,8.03234997113155
130151,9.077032580074215
130152,10.458221632003728
130153,10.135332387092046
130154,9.695954460770057
130155,9.955138467772583
130156,7.741317103067736
130157,5.997603418341561
130158,9.822260659605055
130159,12.71036902210773
130160,15.28605018914152
130161,9.949811063513168
130162,8.910997205041928
130163,8.756733112396866
130164,12.883291308915325
130165,8.576867674618375
130166,6.918341127535549
130167,7.375585888966014
130168,10.848634097957193
130169,14.718657840861114
130170,11.122441108248706
130171,16.744585468897537
130172,6.656419686027808
130173,9.865972395595177
130174,13.396939579674692
130175,8.888358137106234
130176,10.228763128767955
130177,11.925786340079556
130178,11.602396794246435
130179,12.574955212434789
130180,7.456638709259977
130181,8.63242964280502
130182,7.226007599413324
130183,11.425407126023178
130184,10.039812689717639
130185,9.232201754472715
130186,12.470259318283986
130187,11.72123720592954
130188,14.731373619619859
130189,7.289600750574426
130190,8.159064842846794
130191,10.32194174939798
130192,6.766282125894302
130193,11.47374505668191
130194,7.690680478155778
130195,8.67402422740282
130196,7.390593044240298
130197,8.821010060301163
130198,7.1817362571087715
130199,10.27683021493658
130200,10.557327430913436
130201,8.97688106393159
130202,10.4188821657828
130203,9.227450288759023
130204,12.097233599153107
130205,11.53579355309053
130206,9.541523200934098
130207,9.962528011873353
130208,6.619891704765435
130209,5.9620365875923325
130210,10.471835606828588
130211,9.325244899358266
130212,9.343062666134436
130213,7.515287369344527
130214,10.453009397713759
130215,4.494794617638094
130216,7.665720821114474
130217,11.429689805994494
130218,6.513475241311236
130219,9.695984865407246
130220,10.802826895543625
130221,8.792420535530814
130222,9.907166136939512
130223,11.915526157732133
130224,7.353985099331962
130225,6.917829202309663
130226,11.51356457236968
130227,9.89651163541184
130228,4.065530569471654
130229,9.32565506464014
130230,9.3175321050529
130231,9.350718622396974
130232,14.416097199591274
130233,7.377143304596856
130234,8.750559367065755
130235,10.300271475447
130236,10.182166889340277
130237,14.832826455965098
130238,5.140044012210404
130239,7.254734346490656
130240,9.1876256526438
130241,11.505390344680789
130242,6.985011765658514
130243,11.810471503849227
130244,8.130213212600149
130245,9.02593460184845
130246,9.986420649372588
130247,11.967008666089008
130248,12.716255118859003
130249,10.590646209353858
130250,12.137603019650658
130251,6.177989254097071
130252,12.272099870610926
130253,12.257251596827878
130254,9.066285881520406
130255,6.400899366578094
130256,9.32336973765864
130257,10.462328717905438
130258,11.44237584388996
130259,8.699244990858247
130260,4.46438335774992
130261,8.883817804843828
130262,9.247062886464075
130263,4.847266848509565
130264,7.873685242799261
130265,9.656745598987968
130266,9.50853414485316
130267,8.52623799203311
130268,4.824857600615278
130269,8.652646877915279
130270,9.557082618305811
130271,10.818428601080859
130272,15.2309014381354
130273,10.650577983896353
130274,11.019270096950995
130275,6.211847706684107
130276,10.189971772102052
130277,6.9047716654090525
130278,11.192697414872669
130279,9.290592335477452
130280,7.393699705051175
130281,8.478006099407347
130282,8.736847006622522
130283,7.914460416602411
130284,9.873720887275715
130285,8.10573937414093
130286,7.028360113880623
130287,8.426377033511539
130288,4.0837079417374005
130289,9.524255425231228
130290,7.143910390717482
130291,8.318903515259354
130292,5.5758990211195485
130293,6.415681297796782
130294,6.907926414297381
130295,8.128473930882672
130296,10.98046299160901
130297,9.52619751790083
130298,13.483661281370445
130299,8.572890597748417
130300,11.44407021853947
130301,9.903015324975936
130302,7.407396005590588
130303,9.68092599879598
130304,16.874339321846204
130305,10.98761402648296
130306,6.0491427326283755
130307,5.805253401944388
130308,10.805597404275762
130309,7.991255769491731
130310,6.354917091159615
130311,12.553469759810831
130312,10.426702240050433
130313,12.459093652116241
130314,6.016880054075106
130315,9.698403955355369
130316,12.305341468483567
130317,6.85577887933317
130318,11.201790305427414
130319,9.740207943358872
130320,10.20066692588485
130321,9.572565091672812
130322,7.158134142087549
130323,10.200994969595945
130324,8.164250475626751
130325,4.880840357528503
130326,11.001003159295665
130327,14.371570749813046
130328,9.406452042151669
130329,8.417056164859561
130330,7.411749458353902
130331,9.39928584759804
130332,11.537115331947383
130333,8.329172706793418
130334,10.115787983419274
130335,10.109941978075508
130336,10.326377425987326
130337,10.02523302617776
130338,16.905861281817312
130339,6.539552226484332
130340,9.192144371952695
130341,5.098813852327735
130342,6.471064446275985
130343,14.972494490001823
130344,9.111856598183435
130345,12.060226509748146
130346,10.448486610847581
130347,8.819009032535272
130348,10.190929931992398
130349,5.432850951287395
130350,10.18826212436017
130351,12.811399117659994
130352,7.013629710535373
130353,13.304380058019133
130354,15.797160269047803
130355,9.92491329278076
130356,17.309297302792142
130357,11.694664665370473
130358,9.253631993043328
130359,6.635566326184909
130360,9.563523707817797
130361,9.97367049802013
130362,8.554099245454754
130363,4.100916179249924
130364,5.56234336204708
130365,8.906745734553022
130366,13.197607424363339
130367,11.798336400261363
130368,12.868837862007997
130369,9.402359454612654
130370,14.369954344967162
130371,10.647567332733663
130372,8.219994213690637
130373,11.40259772982981
130374,9.95377219723626
130375,6.374812746717721
130376,9.673062853795859
130377,6.219708071406364
130378,9.001198863054578
130379,7.116548826647152
130380,9.931414675664756
130381,17.354735019085506
130382,11.285357800191845
130383,4.6843782204627
130384,10.592711033818532
130385,15.256884245668237
130386,8.62149916282016
130387,11.355508349113677
130388,10.16569257870042
130389,13.140723983678074
130390,12.058242552243913
130391,8.596119954602269
130392,16.547530592122072
130393,9.982428394807023
130394,10.323408263628979
130395,11.300223185178618
130396,9.68577170779112
130397,9.394098480268072
130398,14.37390251957634
130399,11.000643575782956
130400,9.194439852376007
130401,8.229741273080567
130402,5.84940432491275
130403,13.475606148687593
130404,12.427735118366462
130405,6.901475339306371
130406,6.114052596968856
130407,6.6534508102221
130408,9.483118497859081
130409,4.615827501763757
130410,11.270029624895017
130411,8.992371082502837
130412,8.947759076626209
130413,10.258930542631461
130414,12.201508755368714
130415,10.098006927909509
130416,4.000993876904237
130417,13.723141551678474
130418,11.409470232269657
130419,9.942799881839264
130420,9.464694059240735
130421,9.805620096814957
130422,14.61897079265563
130423,7.436684567735273
130424,6.1888734297983
130425,7.913730351031929
130426,9.550761931783672
130427,16.710661155500325
130428,9.502047721569705
130429,7.038054791724398
130430,7.173827935794155
130431,8.248042473880513
130432,9.722730530477799
130433,8.103988052355241
130434,6.2903265195158555
130435,7.802600172832131
130436,5.759955319526736
130437,14.096552587313639
130438,3.9098680968546127
130439,9.267964188502242
130440,6.997674568028574
130441,8.958103830092481
130442,8.236901003980353
130443,4.826206724245177
130444,7.072763918223621
130445,9.252697136940599
130446,11.689886194466798
130447,6.0996802087908755
130448,8.353069773221767
130449,14.240783027843618
130450,16.33916135332679
130451,13.770667473375996
130452,10.407817106536063
130453,9.81646522282533
130454,10.729925963943758
130455,10.324217213839251
130456,6.628532171181197
130457,7.604643647015012
130458,13.266793227486255
130459,10.116068272129592
130460,8.260202446030416
130461,11.882591082511711
130462,10.635724531860275
130463,6.898811144916916
130464,9.167225350589165
130465,8.095853695646175
130466,16.408929112419056
130467,8.026261309994188
130468,8.921408774134093
130469,9.386461730962177
130470,14.53284811358061
130471,9.248302122677531
130472,6.99580263918279
130473,9.991067566734182
130474,8.407127328373512
130475,12.419442683918565
130476,13.611908132885086
130477,12.568154896191633
130478,8.219738974537002
130479,9.021322424144193
130480,7.57721853314138
130481,5.189394421005615
130482,7.630074566008867
130483,7.156881235289388
130484,9.109085105060872
130485,11.93349204071664
130486,12.194460110584096
130487,10.617587910856633
130488,6.804265172436709
130489,8.693104342135213
130490,5.285470243912883
130491,6.891615546311534
130492,5.140699609629764
130493,10.934906425989997
130494,7.855416994782883
130495,18.32081113426061
130496,4.881330019182992
130497,10.167288875343942
130498,10.995574443865795
130499,9.961344459950288
130500,10.156976569556614
130501,9.908623106134975
130502,9.634023402461002
130503,10.523035446052818
130504,6.790570333818302
130505,11.02540509842252
130506,11.610196007079072
130507,4.49265935943383
130508,12.515908133452339
130509,10.10757153005315
130510,7.263641975100318
130511,9.841228362210583
130512,6.646070318852025
130513,9.77408322446334
130514,9.036311705297807
130515,9.530037038581114
130516,12.747921805770975
130517,8.251551103262269
130518,8.095767216712014
130519,10.031912917236845
130520,5.16621584001452
130521,10.996840736741627
130522,9.336173880188928
130523,10.505688676798062
130524,11.042352678948728
130525,4.985725497018786
130526,7.472044825941824
130527,10.564209899109475
130528,10.240361937580245
130529,11.029236377988507
130530,7.652812340935222
130531,14.135148290580394
130532,10.05258280972977
130533,7.506516379835169
130534,9.607749734200867
130535,9.273380200535
130536,10.502513734522418
130537,10.323713811497038
130538,12.824656312096364
130539,13.264614056308698
130540,9.639837221706077
130541,7.471810749168163
130542,7.091296821213343
130543,12.652136072945352
130544,10.122199897485809
130545,5.977965573125153
130546,7.654509621502864
130547,11.822255775274492
130548,15.115614174240783
130549,10.06392277438088
130550,12.173210383492302
130551,9.49938745611187
130552,6.416374591251984
130553,13.002986043770097
130554,4.550487516254483
130555,8.705923927370634
130556,10.342834710811179
130557,11.497882270862242
130558,4.168620958372055
130559,12.865514704581829
130560,7.413987698615069
130561,16.456565564091406
130562,9.418800094194276
130563,4.278053293131564
130564,8.065163230207048
130565,11.739135617548857
130566,11.799719789442566
130567,8.024757929103114
130568,13.470673617291032
130569,10.315485955391562
130570,11.19455020254843
130571,8.272346559973041
130572,5.63923561926884
130573,14.135469605309908
130574,11.708225029482605
130575,9.907005271048785
130576,9.488183975079558
130577,9.659783828273435
130578,9.350232852830551
130579,8.426588397821314
130580,8.281745298946174
130581,7.630571821096714
130582,12.808011454729346
130583,11.438017019487864
130584,10.410779518702123
130585,5.2540254254814664
130586,9.380958164056977
130587,7.0849692899673595
130588,6.705981163629193
130589,8.814529215552522
130590,13.437364718151118
130591,14.439255591622409
130592,10.90808996535406
130593,7.433296218807888
130594,6.614512905685373
130595,11.16763870463391
130596,7.6311004540760985
130597,9.348635466150354
130598,6.184863768469073
130599,6.5491062120457215
130600,6.910472706356108
130601,7.683579846137792
130602,9.084902602817156
130603,11.90550863911494
130604,10.688167178879455
130605,9.409031684145338
130606,8.341502742267409
130607,9.635925994090641
130608,9.515309980805542
130609,8.198341160867894
130610,9.162380039957844
130611,8.034424477815204
130612,10.139510885222125
130613,8.483908378932336
130614,8.070604469860708
130615,14.471141207653286
130616,5.48884516239228
130617,8.61838410204352
130618,14.316854116648072
130619,8.493804588504608
130620,10.412977650332627
130621,11.556838369166933
130622,9.207387611202748
130623,5.437525315336372
130624,12.272158154989397
130625,9.614314342792163
130626,9.131893739145767
130627,9.187901121075566
130628,9.80626774268492
130629,10.077974901997086
130630,7.867670024788294
130631,9.616593024746555
130632,9.120571201049765
130633,6.030082284738221
130634,5.311556823276709
130635,10.165441894983609
130636,8.6438123450651
130637,10.91887675716544
130638,8.584370007305711
130639,9.991628861849
130640,10.698585717540398
130641,8.677293469462475
130642,7.330085862570986
130643,6.697117899196113
130644,6.997432551764274
130645,4.218483381850713
130646,15.149175219452545
130647,5.7382670290695685
130648,10.342242323408144
130649,7.525323955663127
130650,8.183902677440503
130651,7.925344956548538
130652,7.563765531543254
130653,5.998327719069056
130654,8.260091061863301
130655,5.78843061546982
130656,4.609538500121026
130657,4.616058055212846
130658,9.44898387119541
130659,9.690864430046407
130660,5.702024475754509
130661,7.7673317648700335
130662,7.482107993652505
130663,5.455535416228963
130664,6.006343560471491
130665,7.191093407827835
130666,16.319009269454547
130667,8.475380065958444
130668,6.685897158020655
130669,9.0754525113884
130670,13.03987323582825
130671,10.260613050366068
130672,10.741121419788955
130673,8.397582501482978
130674,9.3288449911127
130675,8.335602266064807
130676,7.54652845580849
130677,8.659308197265174
130678,9.7882851289285
130679,7.427102796348227
130680,9.017771332288657
130681,10.683385597377596
130682,9.907446465255413
130683,10.214370090125284
130684,9.801757971153643
130685,9.242313193304911
130686,11.42468363653489
130687,6.495967940572925
130688,8.237927770216041
130689,14.192809444479511
130690,11.062894324000334
130691,10.219571698139285
130692,9.041865827361082
130693,9.170206813169719
130694,6.7980287575987335
130695,8.73855992318346
130696,7.682845862522189
130697,11.42338567952534
130698,7.079488535375248
130699,9.867421663724041
130700,4.105412534175252
130701,11.426263287908835
130702,8.374223757611562
130703,9.86407005689568
130704,11.589078157020024
130705,9.172895154405516
130706,9.913371429829542
130707,10.078652220393062
130708,7.965595939479796
130709,5.393829556781159
130710,3.871160704038888
130711,8.548827998748072
130712,6.1564809320075105
130713,12.71815174634504
130714,14.958705605947756
130715,7.4320131804596805
130716,12.28441042135967
130717,14.694762885719738
130718,12.164099319296904
130719,10.579013507737256
130720,7.079021079609295
130721,11.62158858168389
130722,11.263738171982208
130723,9.336299527957594
130724,11.000978980809798
130725,8.173562513625916
130726,14.441871661846013
130727,9.5807499509094
130728,13.604346414342011
130729,7.12023993049025
130730,11.44576751047276
130731,6.8769312466420605
130732,7.0433652853506965
130733,10.327516908917092
130734,8.640027490601561
130735,11.198184342802158
130736,10.514007925495946
130737,8.878892047211481
130738,9.93458573659423
130739,11.285641826460246
130740,6.925864436290099
130741,9.555280307738686
130742,4.05925930275284
130743,10.310725832450359
130744,9.362868883245804
130745,11.403407844914865
130746,5.278420200754984
130747,11.038432963306995
130748,10.059072207279515
130749,14.055069074521512
130750,11.850960356509631
130751,4.019536724691906
130752,8.670831752851212
130753,8.442311985924123
130754,17.65236933874607
130755,11.219340556135313
130756,11.726661172136458
130757,11.080025394507766
130758,9.815217913113973
130759,8.925308447324934
130760,9.587432761561354
130761,8.399568206576062
130762,6.336680499249775
130763,8.97329442704404
130764,11.129400325517388
130765,10.96391657572716
130766,6.992140138180742
130767,11.667587141790936
130768,8.315925640437458
130769,10.382159830784776
130770,9.70780312208649
130771,10.687912722071438
130772,12.980543422878638
130773,9.749412941958612
130774,13.65215986393841
130775,13.889472831238626
130776,10.69709122770879
130777,6.1597689781599945
130778,9.62133257053316
130779,9.79447336095767
130780,6.61827272200957
130781,11.742469416432403
130782,7.725374998250396
130783,9.3169847522173
130784,5.2407164654548986
130785,12.391460117982986
130786,8.07023552320742
130787,12.847002461191897
130788,16.046571266815665
130789,6.553051572448416
130790,6.859755564157389
130791,6.446008329798286
130792,8.623309541392775
130793,6.640595311250641
130794,8.421311956493682
130795,10.750839893293085
130796,9.554971644224418
130797,11.307538844260863
130798,8.65961961242729
130799,9.41503959158347
130800,8.252284638339775
130801,9.420518712488125
130802,8.679039557803826
130803,9.979755117562627
130804,7.6591361598514105
130805,7.23607576028714
130806,6.498941922994356
130807,13.265620014908546
130808,13.063498997397966
130809,11.48653128001463
130810,7.8096526697625634
130811,9.592743556331667
130812,7.421681121595586
130813,4.898858226448842
130814,11.052351162620818
130815,12.85438016254264
130816,11.13412136333127
130817,14.313086645811063
130818,5.491671544231274
130819,8.3103219820926
130820,14.654514743396424
130821,13.246387695058583
130822,7.564534395308155
130823,6.360235502847404
130824,12.447959000534373
130825,7.954970831983853
130826,9.071389214943782
130827,11.496698641948358
130828,5.735952256776434
130829,14.436485507825912
130830,4.502536976903734
130831,7.97048707832819
130832,8.240903486269932
130833,9.98571526262588
130834,7.301477940968279
130835,11.569460249868724
